Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2016-08-18,22.614583333333332,28.1,17.9,76.0,2.451041666666666,33.8,781.2708333333331,0.0,221.0,1000.0,23.139583333333334,60.0,200.0,0.0,255.0,-2.2742428227762467e-12,1.0,-0.725925882968515,-0.6877729366850529
2016-08-19,22.88229166666667,27.9,18.4,76.0,2.2677083333333328,30.6,780.6218750000002,0.0,214.0,1255.0,23.338541666666647,59.0,200.0,0.0,60.0,-1.2527619429154322e-11,1.0,-0.7376494929374532,-0.6751838457554492
2016-08-20,22.688541666666662,29.1,18.2,74.0,1.4333333333333333,24.1,780.7322916666668,1.4,256.0,1248.0,23.35729166666667,57.0,200.0,2.0,240.0,-8.229080807165545e-12,1.0,-0.749154811589408,-0.662394948857884
2016-08-21,21.863541666666666,29.8,17.0,80.0,0.9333333333333331,19.3,780.3562499999998,0.2,210.0,1290.0,23.06458333333335,56.0,200.0,4.0,435.0,-3.930542185176769e-12,1.0,-0.7604384341756278,-0.6494100305881634
2016-08-22,21.497916666666672,27.9,17.3,83.0,0.5000000000000001,16.1,780.4177083333334,0.4,193.0,1443.0,22.986458333333342,57.0,200.0,4.0,390.0,3.6799643681200793e-13,1.0,-0.771497021553491,-0.6362329335503564
2016-08-23,22.02187500000001,27.8,17.8,78.0,1.351041666666666,25.7,781.4677083333336,5.600000000000001,157.0,1262.0,22.984375000000004,59.0,200.0,6.0,645.0,-9.885380169566067e-12,1.0,-0.7823273011747583,-0.6228675572195255
2016-08-24,21.13125,24.6,17.8,76.0,2.9552083333333345,32.2,782.0843749999998,1.5999999999999999,131.0,466.0,22.887500000000003,60.0,200.0,3.0,300.0,-5.586841547577291e-12,1.0,-0.7929260680537936,-0.6093178567880237
2016-08-25,22.426041666666666,28.9,17.1,75.0,1.2333333333333327,20.9,781.9249999999998,0.0,293.0,1051.0,22.97083333333332,57.0,200.0,3.0,390.0,-1.288302925588514e-12,1.0,-0.8032901857161221,-0.5955878419949134
2016-08-26,21.307291666666664,28.7,16.2,79.0,1.5999999999999994,25.7,781.1864583333331,10.399999999999999,208.0,1144.0,23.13541666666667,58.0,200.0,5.0,600.0,-1.1541679531966589e-11,1.0,-0.8134165871267016,-0.5816815759392324
2016-08-27,20.586458333333333,27.9,15.7,83.0,0.48333333333333345,19.3,782.2083333333329,0.2,193.0,1255.0,23.188541666666676,58.0,200.0,4.0,585.0,-7.243140909977812e-12,1.0,-0.8233022755973389,-0.5676031738778804
2016-08-28,21.147916666666664,27.2,18.0,86.0,1.0833333333333333,19.3,781.6656250000002,3.0000000000000004,217.0,1278.0,23.114583333333332,57.0,200.0,5.0,750.0,-2.9446022879890357e-12,1.0,-0.8329443256736326,-0.5533568020076174
2016-08-29,20.452083333333334,27.9,17.0,89.0,0.41666666666666674,19.3,782.0343750000001,23.8,180.0,1223.0,22.943749999999994,60.0,200.0,11.0,1065.0,1.353936333999741e-12,1.0,-0.8423398840006318,-0.5389466762322616
2016-08-30,20.374999999999996,27.6,16.8,89.0,0.2833333333333334,20.9,782.0322916666668,20.6,150.0,1211.0,22.704166666666666,59.0,200.0,11.0,1035.0,-8.899440272378334e-12,1.0,-0.8514861701673484,-0.524377060914893
2016-08-31,20.29687500000001,27.4,16.4,90.0,0.3000000000000001,17.7,782.1645833333331,26.39999999999999,147.0,1132.0,22.77604166666666,59.0,200.0,11.0,1065.0,-4.600901650389558e-12,1.0,-0.8603804775293727,-0.509652267616194
2016-09-01,19.973958333333332,26.3,16.6,92.0,0.5166666666666667,20.9,782.3052083333337,52.00000000000001,126.0,1362.0,22.588541666666675,63.0,200.0,12.0,1155.0,-3.0236302840078094e-13,1.0,-0.8690201740099428,-0.4947766538183958
2016-09-02,19.248958333333327,24.8,16.2,93.0,0.4000000000000001,19.3,783.5749999999999,25.599999999999998,100.0,1250.0,22.55520833333333,67.0,200.0,11.0,1140.0,-1.0555739634778855e-11,1.0,-0.8774027028789323,-0.4797546216356274
2016-09-03,20.012500000000003,27.3,15.0,87.0,0.3166666666666667,19.3,784.2333333333336,4.6,151.0,896.0,22.18645833333332,66.0,200.0,11.0,1065.0,-6.257201012790079e-12,1.0,-0.8855255835092878,-0.46459061651149974
2016-09-04,20.621875000000014,29.2,15.9,85.0,0.6166666666666666,25.7,782.7343749999997,9.2,213.0,1297.0,22.44791666666667,62.0,200.0,10.0,975.0,-1.9586623908013027e-12,1.0,-0.8933864121112313,-0.4492891259033779
2016-09-05,20.70729166666666,27.5,16.9,86.0,0.75,22.5,781.9250000000002,11.6,164.0,1181.0,22.484374999999986,61.0,200.0,10.0,930.0,-1.2212038997179379e-11,1.0,-0.900982862443556,-0.43385467795451554
2016-09-06,20.30416666666666,25.8,16.1,87.0,0.23333333333333336,20.9,782.6625,2.6,153.0,1028.0,22.202083333333338,61.0,200.0,11.0,1065.0,-7.913500375190601e-12,1.0,-0.9083126865021264,-0.41829184015384513
2016-09-07,20.578124999999996,25.9,17.6,89.0,0.2833333333333334,17.7,783.3041666666664,10.399999999999999,147.0,1181.0,22.39270833333333,59.0,200.0,8.0,870.0,-3.6149617532018247e-12,1.0,-0.9153737151849755,-0.402605217984635
2016-09-08,20.49375000000001,26.8,16.6,89.0,0.13333333333333333,20.9,783.3770833333334,9.0,141.0,904.0,22.259375000000002,63.0,200.0,10.0,1095.0,6.83576868786952e-13,1.0,-0.9221638589342824,-0.3867994535614454
2016-09-09,19.914583333333333,25.6,16.9,90.0,0.11666666666666665,19.3,782.7093750000003,32.6,142.0,1223.0,22.240624999999984,64.0,200.0,10.0,1035.0,-9.569799737591122e-12,1.0,-0.9286811083547954,-0.37087922425623765
2016-09-10,20.844791666666662,27.1,16.9,88.0,0.23333333333333336,17.7,782.592708333333,2.2,153.0,1100.0,22.33125000000001,63.0,200.0,7.0,1005.0,-5.271261115602346e-12,1.0,-0.9349235348083335,-0.35484924131452056
2016-09-11,20.626041666666655,25.8,16.9,89.0,0.18333333333333335,20.9,783.7270833333332,5.8,146.0,1060.0,22.496875000000006,63.0,200.0,7.0,750.0,-9.727224936135699e-13,1.0,-0.9408892909845964,-0.338714248461005
2016-09-12,19.763541666666672,26.6,15.6,90.0,0.31666666666666665,24.1,784.2135416666669,24.8,148.0,1116.0,22.355208333333326,64.0,200.0,11.0,1125.0,-1.1226099099991646e-11,1.0,-0.9465766114478914,-0.3224790204956403
2016-09-13,19.614583333333332,25.3,17.6,92.0,0.13333333333333333,14.5,783.6010416666668,21.599999999999994,127.0,1230.0,22.495833333333337,65.0,200.0,11.0,1125.0,-6.927560478002869e-12,1.0,-0.9519838131594568,-0.3061483618809359
2016-09-14,20.029166666666672,26.8,16.8,89.0,0.41666666666666674,19.3,782.9072916666663,8.399999999999999,128.0,1049.0,22.36666666666667,63.0,200.0,11.0,1065.0,-2.6290218560140917e-12,1.0,-0.9571092959756005,-0.28972710531997237
2016-09-15,20.564583333333335,27.2,16.7,90.0,0.45,20.9,783.2500000000001,41.4,161.0,1304.0,22.01979166666666,58.0,200.0,11.0,1065.0,-1.2882398462392167e-11,1.0,-0.9619515431211922,-0.2732201103263757
2016-09-16,20.428125000000005,25.7,17.7,92.0,0.4500000000000002,16.1,782.7916666666665,23.4,119.0,877.0,22.071874999999988,60.0,200.0,10.0,990.0,-8.58385984040339e-12,1.0,-0.9665091216385833,-0.25663226178603177
2016-09-17,20.551041666666666,27.8,15.7,88.0,0.5666666666666669,22.5,782.1822916666666,10.399999999999999,180.0,1301.0,22.040625000000016,59.0,200.0,10.0,1005.0,-4.285321218414613e-12,1.0,-0.9707806828115623,-0.23996846851183784
2016-09-18,22.146875000000005,29.5,15.6,77.0,0.4500000000000001,24.1,781.6520833333334,0.2,247.0,1336.0,22.12291666666665,57.0,200.0,4.0,435.0,1.3217403574163114e-14,1.0,-0.9747649625645319,-0.22323366179088366
2016-09-19,23.25937500000001,29.6,18.1,76.0,1.3833333333333329,22.5,780.2479166666666,0.0,274.0,1090.0,22.571875000000006,53.0,200.0,1.0,195.0,-1.0240159202803913e-11,1.0,-0.9784607818366191,-0.20643279392497738
2016-09-20,22.40833333333333,29.1,16.9,75.0,2.0177083333333337,32.2,780.2364583333332,0.6,283.0,1018.0,22.503125000000015,53.0,200.0,0.0,120.0,-5.941620580815136e-12,1.0,-0.9818670469305132,-0.18957083676545133
2016-09-21,20.109375000000004,24.3,16.5,85.0,0.0,9.7,781.3895833333335,0.0,89.0,552.0,22.315625,64.0,200.0,4.0,645.0,-1.6430819588263586e-12,1.0,-0.9849827498361763,-0.17265278024162992
2016-09-22,20.13541666666667,27.6,16.1,86.0,0.25,14.5,781.8562500000004,0.6000000000000001,173.0,1218.0,22.507291666666678,63.0,200.0,8.0,915.0,-1.1896458565204434e-11,1.0,-0.9878069685291186,-0.15568363088427992
2016-09-23,19.911458333333332,27.9,17.1,87.0,0.3500000000000001,17.7,782.1656249999996,53.800000000000004,158.0,1257.0,22.531249999999996,62.0,200.0,11.0,1035.0,-7.597919943215656e-12,1.0,-0.9903388672432887,-0.1386684103438121
2016-09-24,19.567708333333332,25.9,15.6,90.0,0.5166666666666667,19.3,783.4770833333331,10.2,165.0,1306.0,22.337500000000002,64.0,200.0,11.0,1095.0,-3.2993813212268806e-12,1.0,-0.9925776967183432,-0.12161215390456964
2016-09-25,20.429166666666667,27.8,16.8,89.0,1.0499999999999996,19.3,783.3197916666664,5.4,173.0,1085.0,22.591666666666672,66.0,200.0,10.0,990.0,9.991573007618962e-13,1.0,-0.9945227944214076,-0.10451990899457753
2016-09-26,20.503124999999997,28.2,16.3,87.0,0.4166666666666668,17.7,782.3333333333331,2.8000000000000003,146.0,1081.0,22.575,66.0,200.0,10.0,1020.0,-9.25421930561618e-12,1.0,-0.9961735847431524,-0.08739673369169615
2016-09-27,20.46875,28.5,16.6,89.0,0.48333333333333356,17.7,781.6875,2.8000000000000003,145.0,1151.0,22.669791666666672,64.0,200.0,10.0,945.0,-4.955680683627403e-12,1.0,-0.9975295791680946,-0.07024769522713205
2016-09-28,20.889583333333338,26.0,17.0,86.0,0.25,16.1,781.9333333333335,0.0,138.0,793.0,22.770833333333332,64.0,200.0,8.0,915.0,-6.571420616386257e-13,1.0,-0.9985903764191889,-0.05307786848567528
2016-09-29,21.95,29.3,17.4,81.0,0.7666666666666663,22.5,782.3666666666669,0.0,193.0,1141.0,23.47708333333334,63.0,200.0,3.0,450.0,-1.0910518668016701e-11,1.0,-0.9993556625765685,-0.03589233450401091
2016-09-30,22.65729166666667,28.6,17.7,77.0,2.116666666666667,27.4,782.4187499999999,0.0,247.0,1069.0,23.516666666666662,58.0,200.0,1.0,375.0,-6.611980046027924e-12,1.0,-0.999825211170452,-0.018696178966869613
2016-10-01,22.606249999999992,28.9,18.4,70.0,1.283333333333333,20.9,781.3333333333335,0.8,243.0,1065.0,23.671875,56.0,200.0,2.0,180.0,-2.3134414240391476e-12,1.0,-0.9999988832481467,-0.0014944907023706196
2016-10-02,20.954166666666673,29.8,16.6,81.0,1.0010416666666664,32.2,781.4499999999998,33.2,234.0,1086.0,23.325000000000014,55.0,200.0,6.0,615.0,-1.2566818030417223e-11,1.0,-0.9998766274151812,0.01570763982407649
2016-10-03,19.762500000000003,26.9,15.3,88.0,0.05000000000000001,24.1,781.629166666667,20.799999999999997,231.0,1225.0,22.989583333333343,57.0,200.0,10.0,960.0,-8.268279408428447e-12,1.0,-0.9994584798505083,0.03290512201635485
2016-10-04,19.965625,26.9,15.6,89.0,0.0,19.3,781.3020833333331,1.9999999999999998,210.0,1301.0,23.097916666666677,61.0,200.0,10.0,960.0,-3.96974078643967e-12,1.0,-0.998744564295801,0.05009286665375043
2016-10-05,20.351041666666667,25.8,16.0,89.0,0.43333333333333335,20.9,781.7458333333333,3.6000000000000005,193.0,1260.0,23.221874999999986,61.0,200.0,9.0,930.0,3.287978355491072e-13,1.0,-0.997735092018838,0.0672657873971668
2016-10-06,20.652083333333334,26.1,16.5,91.0,0.3,19.3,781.4510416666662,16.199999999999996,139.0,1264.0,23.271874999999984,62.0,200.0,10.0,1005.0,-9.924578770828968e-12,1.0,-0.9964303617509677,0.08441880229448664
2016-10-07,20.439583333333328,27.6,17.4,90.0,0.2833333333333334,19.3,780.8729166666666,66.8,166.0,1260.0,22.761458333333337,59.0,200.0,9.0,1050.0,-5.626040148840191e-12,1.0,-0.9948307595987264,0.10154683528412436
2016-10-08,19.599999999999998,26.2,17.3,91.0,0.13333333333333333,16.1,780.921875,33.800000000000004,140.0,1102.0,22.40624999999999,62.0,200.0,10.0,1080.0,-1.3275015268514146e-12,1.0,-0.9929367589295655,0.11864481769740316
2016-10-09,19.544791666666665,25.3,16.1,92.0,0.23333333333333336,20.9,781.3000000000001,6.800000000000002,108.0,861.0,22.23645833333332,65.0,200.0,11.0,1125.0,-1.158087813322949e-11,1.0,-0.9907489202317794,0.13570768975840414
2016-10-10,19.777083333333323,25.3,17.0,92.0,0.26666666666666666,17.7,781.6989583333333,54.40000000000002,108.0,1079.0,22.386458333333326,65.0,200.0,11.0,1095.0,-7.282339511240714e-12,1.0,-0.9882678909486114,0.15273040208152222
2016-10-11,20.783333333333335,26.9,16.4,90.0,0.35000000000000003,16.1,782.0739583333333,0.2,165.0,1188.0,22.33437499999999,62.0,200.0,6.0,930.0,-2.9838008892519366e-12,1.0,-0.9854944052867004,0.16970791716538378
2016-10-12,20.95312499999999,26.2,17.3,88.0,0.5333333333333334,19.3,781.584375,2.2,126.0,856.0,22.592708333333324,62.0,200.0,9.0,900.0,1.3147377327368402e-12,1.0,-0.9824292839987905,0.1866352108837553
2016-10-13,19.79062499999999,24.8,17.0,93.0,0.05000000000000001,9.7,781.2520833333338,46.4,83.0,926.0,22.693749999999984,66.0,200.0,13.0,1260.0,-8.938638873641235e-12,1.0,-0.9790734341408133,0.20350727397249127
2016-10-14,19.538541666666656,25.4,17.4,93.0,0.11666666666666665,19.3,782.333333333333,11.999999999999998,79.0,812.0,22.500000000000014,70.0,200.0,13.0,1230.0,-4.640100251652458e-12,1.0,-0.9754278488035242,0.22031911351158145
2016-10-15,20.679166666666667,26.7,16.4,91.0,0.48333333333333345,19.3,782.4812500000002,42.600000000000016,180.0,1041.0,22.233333333333338,64.0,200.0,10.0,945.0,-3.415616296636817e-13,1.0,-0.9714936068185802,0.23706575440292074
2016-10-16,20.963541666666654,27.8,16.9,91.0,0.2666666666666667,17.7,781.6229166666666,2.4000000000000004,153.0,1023.0,22.406250000000004,63.0,200.0,10.0,975.0,-1.0594938236041757e-11,1.0,-0.9672718724393065,0.25374224084247016
2016-10-17,20.371875000000006,26.8,18.1,92.0,0.4000000000000001,19.3,780.9052083333331,19.0,136.0,1211.0,22.591666666666665,64.0,200.0,11.0,1080.0,-6.29639961405298e-12,1.0,-0.9627638949961045,0.27034363778703946
2016-10-18,20.498958333333334,27.0,18.2,91.0,0.46666666666666673,20.9,780.8593749999999,31.199999999999985,172.0,1213.0,22.436458333333338,63.0,200.0,10.0,1065.0,-1.9978609920642036e-12,1.0,-0.9579710085268236,0.28686503241437517
2016-10-19,19.67916666666667,23.8,17.4,93.0,0.2833333333333334,16.1,784.4625,26.599999999999994,109.0,1215.0,22.390625,66.0,200.0,11.0,1230.0,-1.2251237598442278e-11,1.0,-0.9528946313819439,0.30330153557716993
2016-10-20,19.180208333333333,22.6,17.9,95.0,0.13333333333333333,14.5,1042.4489583333332,28.799999999999994,72.0,1097.0,22.284375000000026,70.0,200.0,11.0,1290.0,-7.952698976453502e-12,1.0,-0.9475362658047917,0.3196482832500608
2016-10-21,20.513541666666665,25.8,16.9,90.0,0.8999999999999999,19.3,1041.7916666666663,0.2,191.0,1359.0,22.263541666666665,64.0,200.0,5.0,795.0,-3.654160354464725e-12,1.0,-0.941897497487084,0.3359004379687062
2016-10-22,20.14166666666667,26.8,15.8,89.0,0.38333333333333336,19.3,1041.5374999999997,35.400000000000006,200.0,1208.0,22.134375000000002,63.0,200.0,10.0,975.0,6.443782675240513e-13,1.0,-0.935979995099611,0.3520531902615455
2016-10-23,20.687500000000004,27.3,17.2,89.0,0.41666666666666674,17.7,1042.4479166666667,2.1999999999999997,153.0,983.0,22.279166666666665,62.0,200.0,10.0,990.0,-9.608998338854024e-12,1.0,-0.9297855097984675,0.36810176007295037
2016-10-24,21.361458333333342,26.9,18.1,86.0,0.7166666666666665,22.5,1043.411458333333,1.0,166.0,1199.0,22.33750000000001,62.0,200.0,4.0,510.0,-5.3104597168652476e-12,1.0,-0.9233158747067521,0.3840413981779896
2016-10-25,22.12604166666665,29.1,16.1,80.0,0.5833333333333335,22.5,1042.7781249999998,0.0,269.0,1004.0,22.416666666666668,57.0,200.0,2.0,450.0,-1.0119210948764706e-12,1.0,-0.9165730043722187,0.3998673875875412
2016-10-26,20.147916666666656,28.9,14.9,86.0,0.16666666666666666,27.4,1042.2374999999997,8.0,200.0,1181.0,22.191666666666663,60.0,200.0,7.0,990.0,-1.1265297701254545e-11,1.0,-0.9095588942006488,0.41557504494434333
2016-10-27,19.86315789473684,28.2,16.4,89.0,0.16842105263157892,19.3,1041.962105263158,5.2,175.0,1290.0,22.30736842105263,63.0,200.0,10.0,1020.0,-6.966759079265769e-12,1.0,-0.9022756198652826,0.4311597219090856
2016-10-28,20.086458333333336,25.3,15.8,90.0,0.18333333333333332,17.7,1041.2739583333334,6.4,148.0,1155.0,22.203125,63.0,200.0,10.0,990.0,-2.6682204572769926e-12,1.0,-0.8947253366927066,0.44661680653567315
2016-10-29,20.24270833333333,25.0,18.1,92.0,0.09999999999999999,17.7,1041.6052083333332,0.0,126.0,872.0,22.337499999999988,64.0,200.0,6.0,780.0,-1.2921597063655067e-11,1.0,-0.8869102790249663,0.46194172463618877
2016-10-30,20.61041666666667,27.5,17.4,90.0,0.3500000000000001,19.3,1042.4718750000004,15.399999999999999,149.0,1076.0,22.27291666666667,63.0,200.0,10.0,1035.0,-8.62305844166629e-12,1.0,-0.8788327595582802,0.47712994113467466
2016-10-31,20.343750000000004,28.1,16.3,90.0,0.2666666666666667,17.7,1042.5479166666667,6.2,167.0,1213.0,22.09791666666666,62.0,200.0,10.0,990.0,-4.3245198196775146e-12,1.0,-0.8704951686588022,0.49217696140888556
2016-11-01,20.201041666666672,28.1,16.7,91.0,0.21666666666666665,19.3,1041.7614583333336,4.800000000000002,132.0,1197.0,22.106250000000014,64.0,200.0,11.0,1080.0,-2.59811976887376e-14,1.0,-0.8618999736551424,0.5070783326205773
2016-11-02,19.936458333333338,25.2,17.6,93.0,0.16666666666666666,22.5,920.0281250000004,4.4,87.0,893.0,22.18958333333335,67.0,200.0,12.0,1125.0,-1.0279357804066812e-11,1.0,-0.8530497181082702,0.5218296450331282
2016-11-03,20.405208333333338,24.9,16.8,92.0,0.16666666666666666,20.9,782.3416666666668,0.8,128.0,649.0,22.186458333333334,64.0,200.0,10.0,975.0,-5.980819182078036e-12,1.0,-0.843947021058685,0.536426533316699
2016-11-04,20.290625000000006,28.3,15.5,90.0,0.48333333333333334,19.3,781.9052083333331,28.999999999999996,189.0,1236.0,22.306249999999988,61.0,200.0,11.0,1050.0,-1.6822805600892593e-12,1.0,-0.8345945762515428,0.5508646778397647
2016-11-05,20.861458333333335,27.6,16.6,89.0,0.18333333333333335,14.5,781.3958333333334,0.2,134.0,1125.0,22.217708333333324,61.0,200.0,6.0,840.0,-1.1935657166467334e-11,1.0,-0.824995151339418,0.5651398059475644
2016-11-06,21.00104166666667,26.2,17.3,84.0,0.25000000000000006,17.7,782.1385416666666,0.0,108.0,1099.0,22.291666666666668,61.0,200.0,1.0,390.0,-7.637118544478558e-12,1.0,-0.8151515870631774,0.5792476932266396
2016-11-07,21.50520833333334,28.5,16.8,79.0,0.6333333333333334,27.4,782.0395833333333,0.0,222.0,1081.0,22.433333333333326,57.0,200.0,0.0,135.0,-3.338579922489781e-12,1.0,-0.8050667964115149,0.5931841647546741
2016-11-08,21.201041666666672,29.1,15.9,80.0,0.6166666666666666,22.5,781.7354166666668,0.0,278.0,940.0,22.612499999999997,53.0,200.0,4.0,615.0,9.599586994989955e-13,1.0,-0.7947437637587906,0.6069450963361609
2016-11-09,20.287500000000005,27.7,14.5,84.0,0.43333333333333335,22.5,782.0166666666669,0.0,217.0,1009.0,22.54166666666666,58.0,200.0,2.0,705.0,-9.29341790687908e-12,1.0,-0.7841855439819357,0.620526415722776
2016-11-10,20.065624999999994,26.9,14.8,85.0,0.6500000000000001,17.7,781.9135416666667,1.8,192.0,954.0,22.778125000000006,62.0,200.0,9.0,915.0,-4.994879284890303e-12,1.0,-0.7733952615562888,0.6339241038186509
2016-11-11,21.63541666666666,28.2,15.6,78.0,0.8333333333333335,20.9,782.1572916666665,0.2,230.0,1232.0,22.997916666666665,60.0,200.0,4.0,450.0,-6.963406629015264e-13,1.0,-0.7623761096311837,0.6471341958694667
2016-11-12,20.56145833333333,27.4,17.6,88.0,0.7000000000000002,22.5,781.7239583333336,7.800000000000002,127.0,1121.0,23.18958333333333,62.0,200.0,7.0,690.0,-1.0949717269279601e-11,1.0,-0.7511313490849062,0.660152782635875
2016-11-13,20.467708333333334,24.2,17.3,81.0,1.3166666666666667,24.1,782.3843750000001,9.4,92.0,1093.0,22.976041666666664,66.0,200.0,4.0,435.0,-6.651178647290825e-12,1.0,-0.7396643075595924,0.6729760115504776
2016-11-14,20.458333333333332,27.2,16.3,87.0,0.36666666666666664,19.3,781.9968749999999,9.799999999999999,171.0,1287.0,23.06458333333333,63.0,200.0,6.0,600.0,-2.352640025302048e-12,1.0,-0.7279783784767089,0.685600087857653
2016-11-15,20.270833333333332,25.4,17.4,91.0,0.18333333333333335,19.3,781.4479166666669,0.2,106.0,680.0,23.243750000000002,64.0,200.0,8.0,900.0,-1.2606016631680124e-11,1.0,-0.7160770200327347,0.698021275736663
2016-11-16,19.907291666666673,25.6,16.2,91.0,0.25000000000000006,25.7,780.8354166666667,42.800000000000004,125.0,1144.0,22.976041666666674,66.0,200.0,12.0,1110.0,-8.307478009691346e-12,1.0,-0.7039637541756628,0.7102358994073075
2016-11-17,19.939583333333335,25.2,17.0,93.0,0.3166666666666667,17.7,780.427083333333,14.6,114.0,856.0,22.981249999999992,65.0,200.0,11.0,1095.0,-4.00893938770257e-12,1.0,-0.6916421655629916,0.7222403442174462
2016-11-18,20.393750000000004,26.1,17.0,89.0,0.4833333333333334,16.1,780.1812500000002,0.2,157.0,1296.0,22.882291666666664,64.0,200.0,8.0,990.0,2.895992342862065e-13,1.0,-0.6791159005007675,0.7340310577128406
2016-11-19,19.456249999999994,24.1,15.9,91.0,0.5500000000000002,17.7,781.0458333333335,5.2,135.0,756.0,22.937500000000018,67.0,200.0,9.0,931.0,-9.963777372091868e-12,1.0,-0.6663886658646206,0.7456045506883464
2016-11-20,19.26041666666666,24.1,17.3,94.0,0.06666666666666667,11.3,781.667708333333,36.2,61.0,552.0,23.05625000000001,70.0,200.0,11.0,1200.0,-5.665238750103092e-12,1.0,-0.6534642280026274,0.7569573982206199
2016-11-21,19.660416666666663,25.3,16.2,90.0,0.08333333333333333,16.1,782.1510416666665,3.8000000000000007,143.0,1095.0,22.766666666666662,68.0,200.0,10.0,1095.0,-1.3667001281143153e-12,1.0,-0.6403464116209937,0.7680862406814204
2016-11-22,18.822916666666675,22.7,16.2,80.0,1.502083333333333,25.7,782.4354166666666,0.0,184.0,786.0,22.696875000000006,64.0,200.0,1.0,180.0,-1.1620076734492391e-11,1.0,-0.6270390986520933,0.7789877847319369
2016-11-23,19.45625,26.2,14.3,81.0,0.7843749999999998,27.4,781.81875,0.0,184.0,1113.0,22.683333333333323,61.0,200.0,0.0,45.0,-7.321538112503613e-12,1.0,-0.6135462271055593,0.7896588042974848
2016-11-24,18.58125000000001,20.4,16.4,93.0,0.0,4.8,781.4770833333337,16.199999999999992,53.0,285.0,22.740624999999984,66.0,200.0,10.0,1215.0,-3.022999490514837e-12,1.0,-0.5998717899031801,0.8000961415219766
2016-11-25,18.45625,19.7,17.4,96.0,0.18333333333333335,20.9,781.761458333333,16.599999999999994,24.0,174.0,22.46666666666664,69.0,200.0,14.0,1440.0,1.2755391314739395e-12,1.0,-0.5860198336971058,0.8102967077025653
2016-11-26,20.073958333333337,23.6,17.1,93.0,0.016666666666666666,11.3,782.4906249999999,3.0,87.0,791.0,22.754166666666663,70.0,200.0,11.0,1140.0,-8.977837474904137e-12,1.0,-0.5719944576724191,0.8202574842036099
2016-11-27,20.462500000000002,26.1,15.9,92.0,0.43333333333333335,17.7,781.9583333333331,2.4000000000000004,138.0,1194.0,23.14895833333334,68.0,200.0,11.0,1065.0,-4.679298852915359e-12,1.0,-0.5577998123338856,0.8299755233501057
2016-11-28,20.336458333333333,24.1,17.6,94.0,0.20000000000000004,14.5,780.8739583333335,3.2,92.0,608.0,23.27395833333334,70.0,200.0,9.0,975.0,-3.807602309265824e-13,1.0,-0.5434400982779803,0.8394479492997877
2016-11-29,20.020833333333336,22.1,18.5,95.0,0.0,4.8,780.3208333333333,0.6000000000000001,51.0,338.0,23.455208333333328,67.0,200.0,10.0,1170.0,-1.0634136837304658e-11,1.0,-0.5289195649496752,0.8486719588942752
2016-11-30,20.708333333333332,27.7,16.9,91.0,0.3666666666666667,20.9,780.2843750000001,1.8,142.0,1313.0,23.493750000000002,64.0,200.0,10.0,975.0,-6.335598215315881e-12,1.0,-0.5142425093847625,0.8576448224886934
2016-12-01,20.598958333333325,27.0,16.8,91.0,0.31666666666666665,20.9,780.8208333333328,1.2,143.0,867.0,22.730208333333326,64.0,200.0,10.0,960.0,-2.037059593327104e-12,1.0,-0.4994132749385283,0.8663638847592702
2016-12-02,21.044791666666665,25.7,17.7,89.0,0.31666666666666665,17.7,781.2145833333335,7.200000000000001,110.0,779.0,23.141666666666666,68.0,200.0,5.0,660.0,-1.229043619970518e-11,1.0,-0.48443625000023977,0.8748265654892432
2016-12-03,21.29479166666666,28.3,16.2,75.0,1.7,27.4,781.8666666666669,0.0,202.0,1018.0,23.22395833333333,63.0,200.0,1.0,285.0,-7.991897577716403e-12,1.0,-0.46931586669459463,0.8830303603323623
2016-12-04,19.809375,26.1,15.0,88.0,0.45,17.7,781.9052083333332,26.399999999999995,142.0,1139.0,22.882291666666678,66.0,200.0,9.0,975.0,-3.6933589557276265e-12,1.0,-0.45405659956992994,0.8909728415541027
2016-12-05,19.199999999999996,21.0,17.5,96.0,0.2833333333333334,14.5,782.4510416666668,42.99999999999999,64.0,624.0,23.110416666666662,71.0,200.0,11.0,1230.0,6.051796662611505e-13,1.0,-0.43866296427437673,0.898651658749939
2016-12-06,19.321875,25.1,16.0,92.0,0.09999999999999999,17.7,782.9531249999997,12.999999999999998,122.0,1078.0,22.891666666666666,73.0,200.0,10.0,1020.0,-9.648196940116925e-12,1.0,-0.4231395162194042,0.9060645395409802
2016-12-07,20.46875,26.9,14.6,78.0,0.8666666666666664,22.5,782.9729166666663,0.2,241.0,1013.0,22.868750000000002,69.0,200.0,4.0,480.0,-5.349658318128148e-12,1.0,-0.4074908492315892,0.9132092902465011
2016-12-08,20.977083333333336,27.2,15.9,78.0,0.9999999999999996,22.5,782.1677083333334,0.4,201.0,1253.0,23.16874999999999,65.0,200.0,4.0,375.0,-1.0511196961393713e-12,1.0,-0.3917215941934805,0.920083796532967
2016-12-09,19.951041666666676,26.3,16.1,87.0,0.6333333333333334,22.5,782.4010416666669,6.200000000000001,132.0,1086.0,23.329166666666676,67.0,200.0,10.0,1050.0,-1.1304496302517447e-11,1.0,-0.3758364176730385,0.9266860240398025
