,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
470,0.009111673571169376,0.05816351994872093,8870531.0,0.009034058079123497,0.05698561668395996,8052245.5,Solar Rad.
471,0.009061412885785103,0.057753194123506546,8644220.0,0.009049886837601662,0.056816332042217255,7844211.5,Solar Rad.
472,0.009012417867779732,0.057378336787223816,8446114.0,0.0091010807082057,0.05680958926677704,7703374.5,Solar Rad.
473,0.00896740797907114,0.05701766163110733,8249785.5,0.00913296826183796,0.05684589967131615,7649662.5,Solar Rad.
474,0.008921420201659203,0.05670463666319847,8097160.5,0.009158401750028133,0.05685052275657654,7593217.5,Solar Rad.
475,0.00888032279908657,0.05644283816218376,7974671.0,0.009208569303154945,0.05699616298079491,7623115.5,Solar Rad.
476,0.008843234740197659,0.056194007396698,7865259.5,0.009242945350706577,0.057089462876319885,7616804.5,Solar Rad.
477,0.008797070942819118,0.05593481287360191,7759347.0,0.009259060025215149,0.05712074786424637,7600513.5,Solar Rad.
478,0.008763258345425129,0.05574971064925194,7690021.0,0.009296881034970284,0.057193007320165634,7568967.0,Solar Rad.
479,0.050948627293109894,0.15478667616844177,27.911149978637695,0.016804106533527374,0.10461918264627457,17.247140884399414,Temp Out
480,0.006241542287170887,0.06272723525762558,11.334903717041016,0.01689104363322258,0.10792473703622818,17.997331619262695,Temp Out
481,0.005387924611568451,0.0580449104309082,10.512470245361328,0.016088342294096947,0.10762035846710205,18.129817962646484,Temp Out
482,0.004627257119864225,0.053634271025657654,9.736860275268555,0.015550840646028519,0.10797619074583054,18.352760314941406,Temp Out
483,0.004037986509501934,0.04998721554875374,9.091798782348633,0.015110081993043423,0.10798745602369308,18.46767807006836,Temp Out
484,0.0036461642012000084,0.047420158982276917,8.63587474822998,0.014643751084804535,0.10714536905288696,18.382591247558594,Temp Out
485,0.0034043111372739077,0.0457594208419323,8.338713645935059,0.014142952859401703,0.10564254969358444,18.15079116821289,Temp Out
486,0.0032553032506257296,0.04470856115221977,8.150052070617676,0.013555055484175682,0.10342245548963547,17.76990509033203,Temp Out
487,0.0031576731707900763,0.044011421501636505,8.023862838745117,0.013136228546500206,0.10178922116756439,17.48789405822754,Temp Out
488,0.0030900815036147833,0.0435187853872776,7.934107303619385,0.01268935389816761,0.09992687404155731,17.159570693969727,Temp Out
489,0.0030248609837144613,0.043036673218011856,7.846449851989746,0.012216259725391865,0.09789088368415833,16.801836013793945,Temp Out
490,0.0029686398338526487,0.04261358454823494,7.768838405609131,0.011698993854224682,0.09557320177555084,16.393142700195312,Temp Out
491,0.0029165158048272133,0.04221890866756439,7.696246147155762,0.011346587911248207,0.09401707351207733,16.12109375,Temp Out
492,0.0028682707343250513,0.04185181483626366,7.628751754760742,0.010966936126351357,0.09229318052530289,15.8186616897583,Temp Out
493,0.0028218103107064962,0.04148765280842781,7.561753273010254,0.010663852095603943,0.09091778099536896,15.578486442565918,Temp Out
494,0.0027786216232925653,0.041151262819767,7.499842643737793,0.010268410667777061,0.08908499777317047,15.262412071228027,Temp Out
495,0.002738228300586343,0.040825169533491135,7.439071178436279,0.009877572767436504,0.08720039576292038,14.934922218322754,Temp Out
496,0.002697485964745283,0.04049098491668701,7.376871109008789,0.009403152391314507,0.08482805639505386,14.523850440979004,Temp Out
497,0.0026599683333188295,0.040187254548072815,7.320577144622803,0.00896159652620554,0.08255062252283096,14.128586769104004,Temp Out
498,0.002627141773700714,0.03991709649562836,7.270259857177734,0.008539916947484016,0.08031041920185089,13.742119789123535,Temp Out
499,0.002601656597107649,0.039707716554403305,7.230956554412842,0.00808111485093832,0.07776667922735214,13.304326057434082,Temp Out
500,0.002579568885266781,0.039525579661130905,7.197045803070068,0.007593827787786722,0.07494065165519714,12.81885051727295,Temp Out
501,0.0025694197975099087,0.039447247982025146,7.182084560394287,0.007125582080334425,0.07207212597131729,12.329970359802246,Temp Out
502,0.0025706037413328886,0.03945890814065933,7.183278560638428,0.006624737288802862,0.06887119263410568,11.793149948120117,Temp Out
503,0.00259029446169734,0.03963169828057289,7.214262008666992,0.006110310088843107,0.06537601351737976,11.212756156921387,Temp Out
504,0.00264181406237185,0.0400642529129982,7.2924957275390625,0.005540637299418449,0.06138583645224571,10.566614151000977,Temp Out
505,0.002737745875492692,0.04084324464201927,7.434592247009277,0.005014199297875166,0.057659100741147995,9.976805686950684,Temp Out
506,0.0028829940129071474,0.04198683798313141,7.6435112953186035,0.004606644157320261,0.054611120373010635,9.507404327392578,Temp Out
507,0.003040082287043333,0.043208371847867966,7.867135524749756,0.004592205863445997,0.05425863713026047,9.469222068786621,Temp Out
508,0.003145718714222312,0.04406997561454773,8.025103569030762,0.005114370957016945,0.057773154228925705,10.058829307556152,Temp Out
509,0.0032518620137125254,0.04487857222557068,8.173078536987305,0.006049654446542263,0.0642266646027565,11.109901428222656,Temp Out
510,0.003415885614231229,0.045890599489212036,8.358510971069336,0.006879329215735197,0.0701514482498169,12.085840225219727,Temp Out
511,0.003451540833339095,0.04574912413954735,8.334790229797363,0.007375563029199839,0.07403399795293808,12.68596076965332,Temp Out
512,0.0031528440304100513,0.043649278581142426,7.947336196899414,0.007017358671873808,0.07202956080436707,12.31999683380127,Temp Out
513,0.0029934614431113005,0.04254540801048279,7.745147705078125,0.006845955271273851,0.0709955021739006,12.1417875289917,Temp Out
514,0.002923987340182066,0.04202134162187576,7.646768093109131,0.00682100560516119,0.07081779092550278,12.11293888092041,Temp Out
515,0.002855520462617278,0.04151974990963936,7.554139137268066,0.006877681706100702,0.07115995138883591,12.174620628356934,Temp Out
516,0.002815078478306532,0.04121357947587967,7.497915267944336,0.006986476946622133,0.07181723415851593,12.287897109985352,Temp Out
517,0.0027952506206929684,0.041037000715732574,7.464700222015381,0.006997870281338692,0.07191739231348038,12.301549911499023,Temp Out
0,0.01370909996330738,0.07676920294761658,19655424.0,0.00399106414988637,0.046356767416000366,15611846.0,Wind Speed
1,0.01018595788627863,0.06888032704591751,22180276.0,0.0034440485760569572,0.045575715601444244,19168058.0,Wind Speed
2,0.008575249463319778,0.06395328789949417,21068460.0,0.003105626441538334,0.042520903050899506,17087584.0,Wind Speed
3,0.007899031043052673,0.06086015701293945,19277042.0,0.0028755629900842905,0.040460050106048584,15687504.0,Wind Speed
4,0.0075297486037015915,0.05911639705300331,18278348.0,0.002745324745774269,0.03942141309380531,15142585.0,Wind Speed
5,0.007312996778637171,0.05806352570652962,17693814.0,0.002670423360541463,0.038791000843048096,14751792.0,Wind Speed
6,0.0071742297150194645,0.05740450322628021,17354702.0,0.0026183275040239096,0.03830542787909508,14408989.0,Wind Speed
7,0.00708621134981513,0.05690838769078255,17063340.0,0.0025663485284894705,0.03767940029501915,13863929.0,Wind Speed
8,0.0069781276397407055,0.0564071461558342,16820070.0,0.0025300276465713978,0.037508875131607056,13877109.0,Wind Speed
9,0.006897247862070799,0.05603576824069023,16658966.0,0.002496645785868168,0.03709305077791214,13535597.0,Wind Speed
10,0.006828422658145428,0.05570472776889801,16504953.0,0.002468401100486517,0.03683014214038849,13354660.0,Wind Speed
11,0.00677276449277997,0.05540934205055237,16337366.0,0.0024474957026541233,0.03669152036309242,13314440.0,Wind Speed
12,0.006715735420584679,0.05516331270337105,16253947.0,0.0024324923288077116,0.03656817600131035,13236774.0,Wind Speed
13,0.006656100042164326,0.05489726737141609,16134001.0,0.0024203676730394363,0.036484457552433014,13192208.0,Wind Speed
14,0.006611457094550133,0.05470287427306175,16049405.0,0.0024112388491630554,0.03645574301481247,13223186.0,Wind Speed
15,0.006565702147781849,0.05448516830801964,15941271.0,0.002400882076472044,0.03638428822159767,13202662.0,Wind Speed
16,0.006528246216475964,0.05433245748281479,15881704.0,0.0023935928475111723,0.03632495552301407,13164477.0,Wind Speed
17,0.006489685270935297,0.054151441901922226,15798212.0,0.002383300568908453,0.036258962005376816,13144504.0,Wind Speed
18,0.006451559253036976,0.053982459008693695,15725545.0,0.002372265327721834,0.03612624481320381,13033095.0,Wind Speed
19,0.0064159478060901165,0.053823284804821014,15652383.0,0.002361050806939602,0.03596480190753937,12894010.0,Wind Speed
20,0.00637866510078311,0.053657416254282,15587278.0,0.0023506174329668283,0.03577924892306328,12690781.0,Wind Speed
21,0.0063480110839009285,0.0535089336335659,15510503.0,0.0023415740579366684,0.035818107426166534,12814020.0,Wind Speed
22,0.006312745623290539,0.0533631332218647,15451993.0,0.0023309211246669292,0.03571221977472305,12745955.0,Wind Speed
23,0.006274768151342869,0.05319403111934662,15378161.0,0.002327513415366411,0.03579946979880333,12889649.0,Wind Speed
24,0.006235160864889622,0.05301380529999733,15289140.0,0.0023253574036061764,0.03580590710043907,12910820.0,Wind Speed
25,0.006192351225763559,0.05283947288990021,15225290.0,0.0023239520378410816,0.035842977464199066,12970691.0,Wind Speed
26,0.0061517274007201195,0.052688345313072205,15179212.0,0.0023167512845247984,0.035627707839012146,12714604.0,Wind Speed
27,0.006116001401096582,0.05252464860677719,15076701.0,0.0023166006430983543,0.03574188053607941,12878932.0,Wind Speed
28,0.006068295333534479,0.05231531336903572,14988622.0,0.0023154125083237886,0.035658545792102814,12773361.0,Wind Speed
29,0.006019828375428915,0.05212438106536865,14908659.0,0.002319543156772852,0.035675838589668274,12754038.0,Wind Speed
30,0.005971809849143028,0.05194489285349846,14863915.0,0.002320860745385289,0.03588518500328064,13042866.0,Wind Speed
31,0.005925461184233427,0.05175016075372696,14790519.0,0.0023233674000948668,0.035896506160497665,13046681.0,Wind Speed
32,0.005879201926290989,0.05154471844434738,14699416.0,0.002323743887245655,0.03592442348599434,13081930.0,Wind Speed
33,0.005828920751810074,0.05131521448493004,14610617.0,0.0023303318303078413,0.03605359047651291,13215653.0,Wind Speed
34,0.005788554437458515,0.051158491522073746,14554874.0,0.0023377882316708565,0.03619652986526489,13358897.0,Wind Speed
35,0.005743819754570723,0.05097895860671997,14502577.0,0.0023440304212272167,0.03628349304199219,13432201.0,Wind Speed
36,0.005688913632184267,0.05075851082801819,14418864.0,0.002347660716623068,0.036427270621061325,13610200.0,Wind Speed
37,0.005621085409075022,0.050463899970054626,14314958.0,0.002341499552130699,0.03631073236465454,13494794.0,Wind Speed
38,0.005554838106036186,0.050229962915182114,14257137.0,0.002344525884836912,0.03633270412683487,13486340.0,Wind Speed
