,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
119,,,,,,,,,,482.5390319824219,,,,,
120,,,,,,,,,,726.096435546875,,,,,
121,,,,,,,,,,1008.7317504882812,,,,,
122,,,,,,,,,,1088.6365966796875,,,,,
123,,,,,,,,,,1064.2003173828125,,,,,
124,,,,,,,,,,1029.630126953125,,,,,
125,,,,,,,,,,870.0831298828125,,,,,
126,,,,,,,,,,685.518310546875,,,,,
127,,,,,,,,,,393.0174865722656,,,,,
128,,,,,,,,,,228.6199951171875,,,,,
129,,,,,,,,,,105.3228759765625,,,,,
130,,,,,,,,,,83.75289154052734,,,,,
131,,,,,,,,,,61.0335693359375,,,,,
132,,,,,,,,,,80.37897491455078,,,,,
133,,,,,,,,,,73.79067993164062,,,,,
134,,,,,,,,,,32.602046966552734,,,,,
135,,,,,,,,,,84.1813735961914,,,,,
136,,,,,,,,,,50.158145904541016,,,,,
137,,,,,,,,,,52.184566497802734,,,,,
138,,,,,,,,,,80.9577407836914,,,,,
139,,,,,,,,,,41.546470642089844,,,,,
140,,,,,,,,,,90.96632385253906,,,,,
141,,,,,,,,,,167.50924682617188,,,,,
142,,,,,,,,,,298.58734130859375,,,,,
143,,,,,,,,,,521.5250244140625,,,,,
144,,,,,,,,,,750.2713012695312,,,,,
145,,,,,,,,,,893.7938842773438,,,,,
146,,,,,,,,,,958.0763549804688,,,,,
147,,,,,,,,,,900.7110595703125,,,,,
148,,,,,,,,,,867.837890625,,,,,
149,,,,,,,,,,732.3926391601562,,,,,
150,,,,,,,,,,584.0391845703125,,,,,
151,,,,,,,,,,413.2198181152344,,,,,
152,,,,,,,,,,254.48184204101562,,,,,
153,,,,,,,,,,150.45755004882812,,,,,
154,,,,,,,,,,97.5679931640625,,,,,
155,,,,,,,,,,55.65149688720703,,,,,
156,,,,,,,,,,25.452285766601562,,,,,
157,,,,,,,,,,8.51134204864502,,,,,
158,,,,,,,,,,-9.332259178161621,,,,,
159,,,,,,,,,,56.76836395263672,,,,,
160,,,,,,,,,,109.4036636352539,,,,,
161,,,,,,,,,,82.65543365478516,,,,,
162,,,,,,,,,,110.97486877441406,,,,,
163,,,,,,,,,,136.8138427734375,,,,,
164,,,,,,,,,,94.9601821899414,,,,,
165,,,,,,,,,,153.99343872070312,,,,,
166,,,,,,,,,,327.62115478515625,,,,,
167,,,,,,,,,,585.9984741210938,,,,,
0,,,,,,10.194873809814453,,,,,,,,,
1,,,,,,10.35681438446045,,,,,,,,,
2,,,,,,15.94330883026123,,,,,,,,,
3,,,,,,13.210369110107422,,,,,,,,,
4,,,,,,11.938202857971191,,,,,,,,,
5,,,,,,11.540267944335938,,,,,,,,,
6,,,,,,10.085607528686523,,,,,,,,,
7,,,,,,10.901562690734863,,,,,,,,,
8,,,,,,9.45775318145752,,,,,,,,,
9,,,,,,7.190384864807129,,,,,,,,,
10,,,,,,4.347066402435303,,,,,,,,,
11,,,,,,3.0700290203094482,,,,,,,,,
12,,,,,,2.3306100368499756,,,,,,,,,
13,,,,,,1.6167806386947632,,,,,,,,,
14,,,,,,3.0629045963287354,,,,,,,,,
15,,,,,,3.0022239685058594,,,,,,,,,
16,,,,,,4.058403491973877,,,,,,,,,
17,,,,,,3.7926418781280518,,,,,,,,,
18,,,,,,4.008114337921143,,,,,,,,,
19,,,,,,4.313464641571045,,,,,,,,,
20,,,,,,5.241020679473877,,,,,,,,,
21,,,,,,5.888474464416504,,,,,,,,,
22,,,,,,7.087198734283447,,,,,,,,,
23,,,,,,8.260516166687012,,,,,,,,,
24,,,,,,10.998709678649902,,,,,,,,,
25,,,,,,12.820906639099121,,,,,,,,,
26,,,,,,14.132938385009766,,,,,,,,,
27,,,,,,14.132048606872559,,,,,,,,,
28,,,,,,14.670580863952637,,,,,,,,,
29,,,,,,14.19727897644043,,,,,,,,,
30,,,,,,13.443462371826172,,,,,,,,,
31,,,,,,11.197627067565918,,,,,,,,,
32,,,,,,9.462846755981445,,,,,,,,,
33,,,,,,6.7916259765625,,,,,,,,,
34,,,,,,4.728988170623779,,,,,,,,,
35,,,,,,3.387568950653076,,,,,,,,,
36,,,,,,3.657780885696411,,,,,,,,,
37,,,,,,3.459813117980957,,,,,,,,,
38,,,,,,3.409601926803589,,,,,,,,,
39,,,,,,4.265578269958496,,,,,,,,,
40,,,,,,3.918321371078491,,,,,,,,,
41,,,,,,3.7098453044891357,,,,,,,,,
42,,,,,,3.5202629566192627,,,,,,,,,
43,,,,,,3.2351479530334473,,,,,,,,,
44,,,,,,4.2419257164001465,,,,,,,,,
45,,,,,,5.325578689575195,,,,,,,,,
46,,,,,,6.395285129547119,,,,,,,,,
47,,,,,,7.7308173179626465,,,,,,,,,
48,,,,,,9.779275894165039,,,,,,,,,
49,,,,,,11.870620727539062,,,,,,,,,
50,,,,,,13.484843254089355,,,,,,,,,
51,,,,,,13.988247871398926,,,,,,,,,
52,,,,,,14.531789779663086,,,,,,,,,
53,,,,,,13.78777027130127,,,,,,,,,
54,,,,,,11.884115219116211,,,,,,,,,
55,,,,,,10.208355903625488,,,,,,,,,
56,,,,,,8.436224937438965,,,,,,,,,
57,,,,,,6.12169075012207,,,,,,,,,
58,,,,,,3.7828025817871094,,,,,,,,,
59,,,,,,2.406822919845581,,,,,,,,,
60,,,,,,2.1437368392944336,,,,,,,,,
61,,,,,,2.3230559825897217,,,,,,,,,
62,,,,,,1.783406376838684,,,,,,,,,
63,,,,,,1.6828722953796387,,,,,,,,,
64,,,,,,1.5060194730758667,,,,,,,,,
65,,,,,,0.8229087591171265,,,,,,,,,
66,,,,,,1.0100233554840088,,,,,,,,,
67,,,,,,1.4661824703216553,,,,,,,,,
68,,,,,,1.6901012659072876,,,,,,,,,
69,,,,,,2.2249696254730225,,,,,,,,,
70,,,,,,4.409088134765625,,,,,,,,,
71,,,,,,6.890779972076416,,,,,,,,,
72,,,,,,9.144942283630371,,,,,,,,,
73,,,,,,10.915061950683594,,,,,,,,,
74,,,,,,13.025172233581543,,,,,,,,,
75,,,,,,13.390336036682129,,,,,,,,,
76,,,,,,13.809488296508789,,,,,,,,,
77,,,,,,12.617385864257812,,,,,,,,,
78,,,,,,10.189353942871094,,,,,,,,,
79,,,,,,8.57528305053711,,,,,,,,,
80,,,,,,7.7582526206970215,,,,,,,,,
81,,,,,,4.912873268127441,,,,,,,,,
82,,,,,,3.1691946983337402,,,,,,,,,
83,,,,,,1.427311658859253,,,,,,,,,
84,,,,,,0.8798128962516785,,,,,,,,,
85,,,,,,1.5629003047943115,,,,,,,,,
86,,,,,,2.1464500427246094,,,,,,,,,
87,,,,,,2.6430439949035645,,,,,,,,,
88,,,,,,1.9895943403244019,,,,,,,,,
89,,,,,,2.0951716899871826,,,,,,,,,
90,,,,,,3.092153787612915,,,,,,,,,
91,,,,,,3.112071990966797,,,,,,,,,
92,,,,,,3.120622158050537,,,,,,,,,
93,,,,,,4.00023078918457,,,,,,,,,
94,,,,,,6.312932968139648,,,,,,,,,
95,,,,,,8.566301345825195,,,,,,,,,
96,,,,,,9.551209449768066,,,,,,,,,
97,,,,,,11.180091857910156,,,,,,,,,
98,,,,,,13.247782707214355,,,,,,,,,
99,,,,,,13.959161758422852,,,,,,,,,
100,,,,,,15.385099411010742,,,,,,,,,
101,,,,,,13.175522804260254,,,,,,,,,
102,,,,,,10.898417472839355,,,,,,,,,
103,,,,,,9.501562118530273,,,,,,,,,
104,,,,,,7.225605010986328,,,,,,,,,
105,,,,,,5.532301425933838,,,,,,,,,
106,,,,,,3.4179983139038086,,,,,,,,,
107,,,,,,2.5310676097869873,,,,,,,,,
108,,,,,,1.5245873928070068,,,,,,,,,
109,,,,,,1.3102885484695435,,,,,,,,,
110,,,,,,1.6856921911239624,,,,,,,,,
111,,,,,,2.460463523864746,,,,,,,,,
112,,,,,,1.8109289407730103,,,,,,,,,
113,,,,,,1.3077114820480347,,,,,,,,,
114,,,,,,0.9908115267753601,,,,,,,,,
115,,,,,,0.706011176109314,,,,,,,,,
116,,,,,,1.4633285999298096,,,,,,,,,
117,,,,,,2.5657551288604736,,,,,,,,,
118,,,,,,4.731773376464844,,,,,,,,,
119,,,,,,6.813352584838867,,,,,,,,,
120,,,,,,9.068634986877441,,,,,,,,,
121,,,,,,11.032513618469238,,,,,,,,,
122,,,,,,12.843160629272461,,,,,,,,,
123,,,,,,12.997310638427734,,,,,,,,,
124,,,,,,13.404913902282715,,,,,,,,,
125,,,,,,12.793973922729492,,,,,,,,,
126,,,,,,11.618175506591797,,,,,,,,,
127,,,,,,8.382675170898438,,,,,,,,,
128,,,,,,6.651970386505127,,,,,,,,,
129,,,,,,4.892493724822998,,,,,,,,,
130,,,,,,2.982898712158203,,,,,,,,,
131,,,,,,1.6928675174713135,,,,,,,,,
132,,,,,,1.4402334690093994,,,,,,,,,
133,,,,,,1.0169219970703125,,,,,,,,,
134,,,,,,1.3011257648468018,,,,,,,,,
135,,,,,,0.39861902594566345,,,,,,,,,
136,,,,,,0.6033850908279419,,,,,,,,,
137,,,,,,0.3339953124523163,,,,,,,,,
138,,,,,,0.3956838846206665,,,,,,,,,
139,,,,,,0.30028361082077026,,,,,,,,,
140,,,,,,0.9214118719100952,,,,,,,,,
141,,,,,,1.8652458190917969,,,,,,,,,
142,,,,,,3.647766590118408,,,,,,,,,
143,,,,,,5.622608661651611,,,,,,,,,
144,,,,,,8.111863136291504,,,,,,,,,
145,,,,,,9.361481666564941,,,,,,,,,
146,,,,,,10.961446762084961,,,,,,,,,
147,,,,,,11.185465812683105,,,,,,,,,
148,,,,,,11.464648246765137,,,,,,,,,
149,,,,,,11.485909461975098,,,,,,,,,
150,,,,,,10.789822578430176,,,,,,,,,
151,,,,,,9.173754692077637,,,,,,,,,
152,,,,,,7.030031681060791,,,,,,,,,
153,,,,,,5.874481201171875,,,,,,,,,
154,,,,,,4.538895606994629,,,,,,,,,
155,,,,,,3.101700782775879,,,,,,,,,
156,,,,,,2.1026737689971924,,,,,,,,,
157,,,,,,1.855723261833191,,,,,,,,,
158,,,,,,1.8048101663589478,,,,,,,,,
159,,,,,,1.6526554822921753,,,,,,,,,
160,,,,,,1.3777660131454468,,,,,,,,,
161,,,,,,0.8649600148200989,,,,,,,,,
162,,,,,,0.8143717050552368,,,,,,,,,
163,,,,,,0.7596197724342346,,,,,,,,,
164,,,,,,1.3361786603927612,,,,,,,,,
165,,,,,,1.9861230850219727,,,,,,,,,
166,,,,,,4.2155022621154785,,,,,,,,,
167,,,,,,6.2911834716796875,,,,,,,,,
0,,26.056060791015625,,,,,,,,,,,,,
1,,25.977954864501953,,,,,,,,,,,,,
2,,28.4925594329834,,,,,,,,,,,,,
3,,25.481605529785156,,,,,,,,,,,,,
4,,30.717790603637695,,,,,,,,,,,,,
5,,28.545814514160156,,,,,,,,,,,,,
6,,27.527902603149414,,,,,,,,,,,,,
7,,27.601186752319336,,,,,,,,,,,,,
8,,26.143917083740234,,,,,,,,,,,,,
9,,24.56757354736328,,,,,,,,,,,,,
10,,22.620683670043945,,,,,,,,,,,,,
11,,23.42254638671875,,,,,,,,,,,,,
12,,20.75484848022461,,,,,,,,,,,,,
13,,20.53972053527832,,,,,,,,,,,,,
14,,20.383853912353516,,,,,,,,,,,,,
15,,18.77359962463379,,,,,,,,,,,,,
16,,18.643577575683594,,,,,,,,,,,,,
17,,19.132503509521484,,,,,,,,,,,,,
18,,19.138839721679688,,,,,,,,,,,,,
19,,18.871673583984375,,,,,,,,,,,,,
20,,19.211376190185547,,,,,,,,,,,,,
21,,19.75800895690918,,,,,,,,,,,,,
22,,20.861055374145508,,,,,,,,,,,,,
23,,23.40677261352539,,,,,,,,,,,,,
24,,25.275617599487305,,,,,,,,,,,,,
25,,26.387680053710938,,,,,,,,,,,,,
26,,27.085834503173828,,,,,,,,,,,,,
27,,27.32407569885254,,,,,,,,,,,,,
28,,27.293941497802734,,,,,,,,,,,,,
29,,27.179738998413086,,,,,,,,,,,,,
30,,27.001163482666016,,,,,,,,,,,,,
31,,26.063203811645508,,,,,,,,,,,,,
32,,24.114992141723633,,,,,,,,,,,,,
33,,22.05712890625,,,,,,,,,,,,,
34,,20.012805938720703,,,,,,,,,,,,,
35,,19.636924743652344,,,,,,,,,,,,,
36,,19.724470138549805,,,,,,,,,,,,,
37,,19.185935974121094,,,,,,,,,,,,,
38,,18.735431671142578,,,,,,,,,,,,,
39,,18.416179656982422,,,,,,,,,,,,,
40,,18.61298370361328,,,,,,,,,,,,,
41,,19.24871826171875,,,,,,,,,,,,,
42,,19.332809448242188,,,,,,,,,,,,,
43,,19.26793670654297,,,,,,,,,,,,,
44,,19.490076065063477,,,,,,,,,,,,,
45,,19.70518684387207,,,,,,,,,,,,,
46,,21.488239288330078,,,,,,,,,,,,,
47,,23.515249252319336,,,,,,,,,,,,,
48,,25.262231826782227,,,,,,,,,,,,,
49,,26.283884048461914,,,,,,,,,,,,,
50,,27.444358825683594,,,,,,,,,,,,,
51,,27.93004608154297,,,,,,,,,,,,,
52,,28.198379516601562,,,,,,,,,,,,,
53,,28.06813621520996,,,,,,,,,,,,,
54,,27.52250862121582,,,,,,,,,,,,,
55,,26.444011688232422,,,,,,,,,,,,,
56,,24.777244567871094,,,,,,,,,,,,,
57,,22.278413772583008,,,,,,,,,,,,,
58,,20.2950439453125,,,,,,,,,,,,,
59,,19.519237518310547,,,,,,,,,,,,,
60,,19.06899642944336,,,,,,,,,,,,,
61,,18.925626754760742,,,,,,,,,,,,,
62,,18.494569778442383,,,,,,,,,,,,,
63,,18.281084060668945,,,,,,,,,,,,,
64,,18.44710350036621,,,,,,,,,,,,,
65,,18.633865356445312,,,,,,,,,,,,,
66,,18.2679386138916,,,,,,,,,,,,,
67,,18.135400772094727,,,,,,,,,,,,,
68,,18.522897720336914,,,,,,,,,,,,,
69,,19.145366668701172,,,,,,,,,,,,,
70,,20.47069549560547,,,,,,,,,,,,,
71,,22.289474487304688,,,,,,,,,,,,,
72,,23.48321533203125,,,,,,,,,,,,,
73,,25.30727195739746,,,,,,,,,,,,,
74,,27.0407657623291,,,,,,,,,,,,,
75,,27.916704177856445,,,,,,,,,,,,,
76,,29.300933837890625,,,,,,,,,,,,,
77,,28.12016487121582,,,,,,,,,,,,,
78,,25.62615966796875,,,,,,,,,,,,,
79,,24.316041946411133,,,,,,,,,,,,,
80,,22.877592086791992,,,,,,,,,,,,,
81,,21.592702865600586,,,,,,,,,,,,,
82,,21.55335235595703,,,,,,,,,,,,,
83,,21.242769241333008,,,,,,,,,,,,,
84,,19.89194679260254,,,,,,,,,,,,,
85,,19.11945915222168,,,,,,,,,,,,,
86,,18.0079288482666,,,,,,,,,,,,,
87,,18.624114990234375,,,,,,,,,,,,,
88,,18.833066940307617,,,,,,,,,,,,,
89,,18.578027725219727,,,,,,,,,,,,,
90,,18.538188934326172,,,,,,,,,,,,,
91,,18.92764663696289,,,,,,,,,,,,,
92,,19.618677139282227,,,,,,,,,,,,,
93,,19.140914916992188,,,,,,,,,,,,,
94,,20.937612533569336,,,,,,,,,,,,,
95,,22.703020095825195,,,,,,,,,,,,,
96,,24.868240356445312,,,,,,,,,,,,,
97,,26.914045333862305,,,,,,,,,,,,,
98,,27.910255432128906,,,,,,,,,,,,,
99,,27.87187957763672,,,,,,,,,,,,,
100,,28.24638557434082,,,,,,,,,,,,,
101,,27.6099853515625,,,,,,,,,,,,,
102,,25.44098472595215,,,,,,,,,,,,,
103,,25.395233154296875,,,,,,,,,,,,,
104,,23.533714294433594,,,,,,,,,,,,,
105,,21.674142837524414,,,,,,,,,,,,,
106,,20.42460060119629,,,,,,,,,,,,,
107,,20.158754348754883,,,,,,,,,,,,,
108,,20.06739616394043,,,,,,,,,,,,,
109,,19.393556594848633,,,,,,,,,,,,,
110,,18.39457893371582,,,,,,,,,,,,,
111,,18.55841064453125,,,,,,,,,,,,,
112,,18.91557502746582,,,,,,,,,,,,,
113,,18.53280258178711,,,,,,,,,,,,,
114,,18.511720657348633,,,,,,,,,,,,,
115,,18.265460968017578,,,,,,,,,,,,,
116,,18.63153839111328,,,,,,,,,,,,,
117,,19.502647399902344,,,,,,,,,,,,,
118,,20.688255310058594,,,,,,,,,,,,,
119,,20.933908462524414,,,,,,,,,,,,,
120,,23.089487075805664,,,,,,,,,,,,,
121,,24.879655838012695,,,,,,,,,,,,,
122,,27.24601173400879,,,,,,,,,,,,,
123,,28.035350799560547,,,,,,,,,,,,,
124,,28.97357177734375,,,,,,,,,,,,,
125,,27.835161209106445,,,,,,,,,,,,,
126,,26.677791595458984,,,,,,,,,,,,,
127,,23.786638259887695,,,,,,,,,,,,,
128,,22.777103424072266,,,,,,,,,,,,,
129,,21.35134506225586,,,,,,,,,,,,,
130,,21.18880271911621,,,,,,,,,,,,,
131,,20.523162841796875,,,,,,,,,,,,,
132,,19.556241989135742,,,,,,,,,,,,,
133,,18.834064483642578,,,,,,,,,,,,,
134,,17.977479934692383,,,,,,,,,,,,,
135,,18.374553680419922,,,,,,,,,,,,,
136,,17.218236923217773,,,,,,,,,,,,,
137,,17.90280532836914,,,,,,,,,,,,,
138,,18.777585983276367,,,,,,,,,,,,,
139,,18.26017951965332,,,,,,,,,,,,,
140,,17.850589752197266,,,,,,,,,,,,,
141,,18.85009765625,,,,,,,,,,,,,
142,,19.971376419067383,,,,,,,,,,,,,
143,,21.536672592163086,,,,,,,,,,,,,
144,,24.0625,,,,,,,,,,,,,
145,,25.69058609008789,,,,,,,,,,,,,
146,,26.372589111328125,,,,,,,,,,,,,
147,,26.435697555541992,,,,,,,,,,,,,
148,,27.020078659057617,,,,,,,,,,,,,
149,,26.572330474853516,,,,,,,,,,,,,
150,,25.781389236450195,,,,,,,,,,,,,
151,,24.428129196166992,,,,,,,,,,,,,
152,,22.598304748535156,,,,,,,,,,,,,
153,,21.7789363861084,,,,,,,,,,,,,
154,,20.463903427124023,,,,,,,,,,,,,
155,,21.343690872192383,,,,,,,,,,,,,
156,,20.6746883392334,,,,,,,,,,,,,
157,,19.641407012939453,,,,,,,,,,,,,
158,,19.022062301635742,,,,,,,,,,,,,
159,,18.391353607177734,,,,,,,,,,,,,
160,,18.27061653137207,,,,,,,,,,,,,
161,,18.00784683227539,,,,,,,,,,,,,
162,,18.319475173950195,,,,,,,,,,,,,
163,,18.136934280395508,,,,,,,,,,,,,
164,,18.29611587524414,,,,,,,,,,,,,
165,,18.586688995361328,,,,,,,,,,,,,
166,,19.79616928100586,,,,,,,,,,,,,
167,,21.070913314819336,,,,,,,,,,,,,
0,,,,,,,,,,,,54.50471496582031,,,
1,,,,,,,,,,,,61.31110382080078,,,
2,,,,,,,,,,,,57.78432083129883,,,
3,,,,,,,,,,,,65.36034393310547,,,
4,,,,,,,,,,,,54.097652435302734,,,
5,,,,,,,,,,,,50.55890655517578,,,
6,,,,,,,,,,,,40.544158935546875,,,
7,,,,,,,,,,,,49.100074768066406,,,
8,,,,,,,,,,,,52.931732177734375,,,
9,,,,,,,,,,,,58.03005599975586,,,
10,,,,,,,,,,,,62.00559997558594,,,
11,,,,,,,,,,,,63.56352233886719,,,
12,,,,,,,,,,,,56.84748840332031,,,
13,,,,,,,,,,,,59.405250549316406,,,
14,,,,,,,,,,,,62.08964920043945,,,
15,,,,,,,,,,,,63.16752243041992,,,
16,,,,,,,,,,,,65.97057342529297,,,
17,,,,,,,,,,,,64.99385070800781,,,
18,,,,,,,,,,,,64.94788360595703,,,
19,,,,,,,,,,,,62.99846649169922,,,
20,,,,,,,,,,,,62.446388244628906,,,
21,,,,,,,,,,,,62.698551177978516,,,
22,,,,,,,,,,,,61.21886444091797,,,
23,,,,,,,,,,,,61.50140380859375,,,
24,,,,,,,,,,,,62.07728576660156,,,
25,,,,,,,,,,,,60.29621124267578,,,
26,,,,,,,,,,,,57.96503448486328,,,
27,,,,,,,,,,,,54.24827194213867,,,
28,,,,,,,,,,,,55.18735885620117,,,
29,,,,,,,,,,,,56.6826171875,,,
30,,,,,,,,,,,,60.57552719116211,,,
31,,,,,,,,,,,,61.39022445678711,,,
32,,,,,,,,,,,,60.31648635864258,,,
33,,,,,,,,,,,,62.84046936035156,,,
34,,,,,,,,,,,,68.47577667236328,,,
35,,,,,,,,,,,,72.38829803466797,,,
36,,,,,,,,,,,,75.1341781616211,,,
37,,,,,,,,,,,,74.76454162597656,,,
38,,,,,,,,,,,,69.67633819580078,,,
39,,,,,,,,,,,,69.99980926513672,,,
40,,,,,,,,,,,,69.26266479492188,,,
41,,,,,,,,,,,,68.50888061523438,,,
42,,,,,,,,,,,,64.65419006347656,,,
43,,,,,,,,,,,,60.5449104309082,,,
44,,,,,,,,,,,,59.24533462524414,,,
45,,,,,,,,,,,,60.51546859741211,,,
46,,,,,,,,,,,,59.960628509521484,,,
47,,,,,,,,,,,,59.78288269042969,,,
48,,,,,,,,,,,,58.95379638671875,,,
49,,,,,,,,,,,,58.09529113769531,,,
50,,,,,,,,,,,,57.066532135009766,,,
51,,,,,,,,,,,,53.938636779785156,,,
52,,,,,,,,,,,,53.97307205200195,,,
53,,,,,,,,,,,,55.28942108154297,,,
54,,,,,,,,,,,,57.98578643798828,,,
55,,,,,,,,,,,,59.2322998046875,,,
56,,,,,,,,,,,,59.33176803588867,,,
57,,,,,,,,,,,,60.619083404541016,,,
58,,,,,,,,,,,,65.82133483886719,,,
59,,,,,,,,,,,,69.35039520263672,,,
60,,,,,,,,,,,,70.5107650756836,,,
61,,,,,,,,,,,,71.71014404296875,,,
62,,,,,,,,,,,,68.88215637207031,,,
63,,,,,,,,,,,,65.90099334716797,,,
64,,,,,,,,,,,,63.76652145385742,,,
65,,,,,,,,,,,,64.15001678466797,,,
66,,,,,,,,,,,,64.72408294677734,,,
67,,,,,,,,,,,,61.52019500732422,,,
68,,,,,,,,,,,,60.43146514892578,,,
69,,,,,,,,,,,,61.91022491455078,,,
70,,,,,,,,,,,,65.69300079345703,,,
71,,,,,,,,,,,,64.2005844116211,,,
72,,,,,,,,,,,,61.5831184387207,,,
73,,,,,,,,,,,,60.74995803833008,,,
74,,,,,,,,,,,,59.47075271606445,,,
75,,,,,,,,,,,,60.72225570678711,,,
76,,,,,,,,,,,,61.9295768737793,,,
77,,,,,,,,,,,,63.03962326049805,,,
78,,,,,,,,,,,,64.01280212402344,,,
79,,,,,,,,,,,,62.080841064453125,,,
80,,,,,,,,,,,,64.0441665649414,,,
81,,,,,,,,,,,,67.21121978759766,,,
82,,,,,,,,,,,,68.1355972290039,,,
83,,,,,,,,,,,,64.5665283203125,,,
84,,,,,,,,,,,,69.20207977294922,,,
85,,,,,,,,,,,,70.76160430908203,,,
86,,,,,,,,,,,,69.80558013916016,,,
87,,,,,,,,,,,,70.31367492675781,,,
88,,,,,,,,,,,,67.97708129882812,,,
89,,,,,,,,,,,,66.63619232177734,,,
90,,,,,,,,,,,,68.66036224365234,,,
91,,,,,,,,,,,,66.78880310058594,,,
92,,,,,,,,,,,,65.12857055664062,,,
93,,,,,,,,,,,,65.67150115966797,,,
94,,,,,,,,,,,,70.77656555175781,,,
95,,,,,,,,,,,,66.03323364257812,,,
96,,,,,,,,,,,,60.29005813598633,,,
97,,,,,,,,,,,,59.41364669799805,,,
98,,,,,,,,,,,,55.52186965942383,,,
99,,,,,,,,,,,,55.31523132324219,,,
100,,,,,,,,,,,,55.425045013427734,,,
101,,,,,,,,,,,,53.96000289916992,,,
102,,,,,,,,,,,,56.691104888916016,,,
103,,,,,,,,,,,,60.31227111816406,,,
104,,,,,,,,,,,,62.686134338378906,,,
105,,,,,,,,,,,,62.50710678100586,,,
106,,,,,,,,,,,,64.04638671875,,,
107,,,,,,,,,,,,69.2440414428711,,,
108,,,,,,,,,,,,73.95913696289062,,,
109,,,,,,,,,,,,72.9041748046875,,,
110,,,,,,,,,,,,70.73140716552734,,,
111,,,,,,,,,,,,67.30477142333984,,,
112,,,,,,,,,,,,66.0644760131836,,,
113,,,,,,,,,,,,63.30617141723633,,,
114,,,,,,,,,,,,65.57186889648438,,,
115,,,,,,,,,,,,63.253990173339844,,,
116,,,,,,,,,,,,62.62084197998047,,,
117,,,,,,,,,,,,64.26575469970703,,,
118,,,,,,,,,,,,66.28343200683594,,,
119,,,,,,,,,,,,63.38022994995117,,,
120,,,,,,,,,,,,61.73167419433594,,,
121,,,,,,,,,,,,62.68290328979492,,,
122,,,,,,,,,,,,59.80072021484375,,,
123,,,,,,,,,,,,60.354488372802734,,,
124,,,,,,,,,,,,62.057674407958984,,,
125,,,,,,,,,,,,61.98605728149414,,,
126,,,,,,,,,,,,64.05252075195312,,,
127,,,,,,,,,,,,63.41743469238281,,,
128,,,,,,,,,,,,65.2480697631836,,,
129,,,,,,,,,,,,68.03630065917969,,,
130,,,,,,,,,,,,64.67191314697266,,,
131,,,,,,,,,,,,64.9197006225586,,,
132,,,,,,,,,,,,72.11783599853516,,,
133,,,,,,,,,,,,70.01959228515625,,,
134,,,,,,,,,,,,70.0490951538086,,,
135,,,,,,,,,,,,69.32122802734375,,,
136,,,,,,,,,,,,68.9588851928711,,,
137,,,,,,,,,,,,66.43050384521484,,,
138,,,,,,,,,,,,67.46389770507812,,,
139,,,,,,,,,,,,67.66339111328125,,,
140,,,,,,,,,,,,65.0693130493164,,,
141,,,,,,,,,,,,67.13860321044922,,,
142,,,,,,,,,,,,65.30369567871094,,,
143,,,,,,,,,,,,66.47071075439453,,,
144,,,,,,,,,,,,64.49421691894531,,,
145,,,,,,,,,,,,63.21353530883789,,,
146,,,,,,,,,,,,63.793880462646484,,,
147,,,,,,,,,,,,62.322601318359375,,,
148,,,,,,,,,,,,62.00514602661133,,,
149,,,,,,,,,,,,64.0340347290039,,,
150,,,,,,,,,,,,65.25714111328125,,,
151,,,,,,,,,,,,66.39907836914062,,,
152,,,,,,,,,,,,65.9099349975586,,,
153,,,,,,,,,,,,67.18524169921875,,,
154,,,,,,,,,,,,71.37307739257812,,,
155,,,,,,,,,,,,70.5323486328125,,,
156,,,,,,,,,,,,69.43302154541016,,,
157,,,,,,,,,,,,68.8743667602539,,,
158,,,,,,,,,,,,68.0817642211914,,,
159,,,,,,,,,,,,64.69261932373047,,,
160,,,,,,,,,,,,67.97075653076172,,,
161,,,,,,,,,,,,66.8324203491211,,,
162,,,,,,,,,,,,66.61609649658203,,,
163,,,,,,,,,,,,65.87501525878906,,,
164,,,,,,,,,,,,65.00428771972656,,,
165,,,,,,,,,,,,65.91746520996094,,,
166,,,,,,,,,,,,66.38178253173828,,,
167,,,,,,,,,,,,65.27157592773438,,,
0,,,,,,,,,,,23.262887954711914,,,,
1,,,,,,,,,,,23.245040893554688,,,,
2,,,,,,,,,,,25.098918914794922,,,,
3,,,,,,,,,,,22.402793884277344,,,,
4,,,,,,,,,,,21.10123634338379,,,,
5,,,,,,,,,,,19.926122665405273,,,,
6,,,,,,,,,,,20.665321350097656,,,,
7,,,,,,,,,,,23.43344497680664,,,,
8,,,,,,,,,,,22.790138244628906,,,,
9,,,,,,,,,,,22.328062057495117,,,,
10,,,,,,,,,,,22.723175048828125,,,,
11,,,,,,,,,,,21.87770652770996,,,,
12,,,,,,,,,,,22.085905075073242,,,,
13,,,,,,,,,,,22.57972526550293,,,,
14,,,,,,,,,,,22.615629196166992,,,,
15,,,,,,,,,,,22.049192428588867,,,,
16,,,,,,,,,,,21.164199829101562,,,,
17,,,,,,,,,,,21.502212524414062,,,,
18,,,,,,,,,,,21.850812911987305,,,,
19,,,,,,,,,,,21.293014526367188,,,,
20,,,,,,,,,,,21.017486572265625,,,,
21,,,,,,,,,,,20.79007339477539,,,,
22,,,,,,,,,,,21.149988174438477,,,,
