,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
111,,,,,,,,,,18.009979248046875,,,,,
112,,,,,,,,,,33.129302978515625,,,,,
113,,,,,,,,,,35.62828063964844,,,,,
114,,,,,,,,,,19.024322509765625,,,,,
115,,,,,,,,,,28.173202514648438,,,,,
116,,,,,,,,,,33.791015625,,,,,
117,,,,,,,,,,87.10700988769531,,,,,
118,,,,,,,,,,243.77906799316406,,,,,
119,,,,,,,,,,455.51922607421875,,,,,
120,,,,,,,,,,714.937744140625,,,,,
121,,,,,,,,,,852.3876342773438,,,,,
122,,,,,,,,,,962.1890258789062,,,,,
123,,,,,,,,,,1015.2523193359375,,,,,
124,,,,,,,,,,992.193603515625,,,,,
125,,,,,,,,,,810.0352783203125,,,,,
126,,,,,,,,,,609.0635986328125,,,,,
127,,,,,,,,,,351.6009521484375,,,,,
128,,,,,,,,,,155.76031494140625,,,,,
129,,,,,,,,,,87.96682739257812,,,,,
130,,,,,,,,,,66.78291320800781,,,,,
131,,,,,,,,,,36.558837890625,,,,,
132,,,,,,,,,,47.326812744140625,,,,,
133,,,,,,,,,,41.583709716796875,,,,,
134,,,,,,,,,,39.61143493652344,,,,,
135,,,,,,,,,,28.353271484375,,,,,
136,,,,,,,,,,31.7779541015625,,,,,
137,,,,,,,,,,50.1865234375,,,,,
138,,,,,,,,,,45.91064453125,,,,,
139,,,,,,,,,,39.734619140625,,,,,
140,,,,,,,,,,44.49598693847656,,,,,
141,,,,,,,,,,45.922576904296875,,,,,
142,,,,,,,,,,162.88253784179688,,,,,
143,,,,,,,,,,424.4314880371094,,,,,
144,,,,,,,,,,703.3905029296875,,,,,
145,,,,,,,,,,865.1416015625,,,,,
146,,,,,,,,,,1007.8623046875,,,,,
147,,,,,,,,,,1003.0396728515625,,,,,
148,,,,,,,,,,935.6239013671875,,,,,
149,,,,,,,,,,708.26220703125,,,,,
150,,,,,,,,,,483.31011962890625,,,,,
151,,,,,,,,,,237.16661071777344,,,,,
152,,,,,,,,,,139.99586486816406,,,,,
153,,,,,,,,,,66.6036376953125,,,,,
154,,,,,,,,,,58.38517761230469,,,,,
155,,,,,,,,,,51.91325378417969,,,,,
156,,,,,,,,,,45.39207458496094,,,,,
157,,,,,,,,,,31.871322631835938,,,,,
158,,,,,,,,,,30.668426513671875,,,,,
159,,,,,,,,,,37.35905456542969,,,,,
160,,,,,,,,,,40.87071228027344,,,,,
161,,,,,,,,,,25.788665771484375,,,,,
162,,,,,,,,,,34.251800537109375,,,,,
163,,,,,,,,,,40.26203918457031,,,,,
164,,,,,,,,,,46.27684020996094,,,,,
165,,,,,,,,,,100.46846008300781,,,,,
166,,,,,,,,,,256.8161315917969,,,,,
167,,,,,,,,,,481.5379638671875,,,,,
0,,,,,,11.13661003112793,,,,,,,,,
1,,,,,,11.883724212646484,,,,,,,,,
2,,,,,,12.666695594787598,,,,,,,,,
3,,,,,,12.017617225646973,,,,,,,,,
4,,,,,,13.025639533996582,,,,,,,,,
5,,,,,,14.286375045776367,,,,,,,,,
6,,,,,,13.026034355163574,,,,,,,,,
7,,,,,,11.568493843078613,,,,,,,,,
8,,,,,,10.983436584472656,,,,,,,,,
9,,,,,,8.927390098571777,,,,,,,,,
10,,,,,,6.732784748077393,,,,,,,,,
11,,,,,,6.270212173461914,,,,,,,,,
12,,,,,,5.87133264541626,,,,,,,,,
13,,,,,,5.597604274749756,,,,,,,,,
14,,,,,,4.5051655769348145,,,,,,,,,
15,,,,,,5.0317816734313965,,,,,,,,,
16,,,,,,6.4274210929870605,,,,,,,,,
17,,,,,,6.846701622009277,,,,,,,,,
18,,,,,,6.768013954162598,,,,,,,,,
19,,,,,,7.850956439971924,,,,,,,,,
20,,,,,,8.905073165893555,,,,,,,,,
21,,,,,,9.226802825927734,,,,,,,,,
22,,,,,,10.926735877990723,,,,,,,,,
23,,,,,,11.681601524353027,,,,,,,,,
24,,,,,,14.274325370788574,,,,,,,,,
25,,,,,,16.105602264404297,,,,,,,,,
26,,,,,,17.276634216308594,,,,,,,,,
27,,,,,,18.16281509399414,,,,,,,,,
28,,,,,,18.011089324951172,,,,,,,,,
29,,,,,,17.477855682373047,,,,,,,,,
30,,,,,,16.026281356811523,,,,,,,,,
31,,,,,,14.513948440551758,,,,,,,,,
32,,,,,,13.039712905883789,,,,,,,,,
33,,,,,,9.810779571533203,,,,,,,,,
34,,,,,,8.119657516479492,,,,,,,,,
35,,,,,,6.747629642486572,,,,,,,,,
36,,,,,,7.1323065757751465,,,,,,,,,
37,,,,,,7.091085433959961,,,,,,,,,
38,,,,,,7.124348163604736,,,,,,,,,
39,,,,,,7.017034530639648,,,,,,,,,
40,,,,,,6.699894428253174,,,,,,,,,
41,,,,,,5.759261608123779,,,,,,,,,
42,,,,,,6.835238456726074,,,,,,,,,
43,,,,,,6.7936625480651855,,,,,,,,,
44,,,,,,7.714141845703125,,,,,,,,,
45,,,,,,8.630733489990234,,,,,,,,,
46,,,,,,9.808375358581543,,,,,,,,,
47,,,,,,12.000921249389648,,,,,,,,,
48,,,,,,14.247760772705078,,,,,,,,,
49,,,,,,16.206708908081055,,,,,,,,,
50,,,,,,17.08005142211914,,,,,,,,,
51,,,,,,17.31867218017578,,,,,,,,,
52,,,,,,17.387203216552734,,,,,,,,,
53,,,,,,15.620580673217773,,,,,,,,,
54,,,,,,13.452939987182617,,,,,,,,,
55,,,,,,11.836538314819336,,,,,,,,,
56,,,,,,9.750432014465332,,,,,,,,,
57,,,,,,7.614208698272705,,,,,,,,,
58,,,,,,6.026186466217041,,,,,,,,,
59,,,,,,4.440674781799316,,,,,,,,,
60,,,,,,4.401597499847412,,,,,,,,,
61,,,,,,4.84899377822876,,,,,,,,,
62,,,,,,4.549612522125244,,,,,,,,,
63,,,,,,3.4082045555114746,,,,,,,,,
64,,,,,,3.3160977363586426,,,,,,,,,
65,,,,,,3.7477431297302246,,,,,,,,,
66,,,,,,3.886733055114746,,,,,,,,,
67,,,,,,3.662747859954834,,,,,,,,,
68,,,,,,5.07387113571167,,,,,,,,,
69,,,,,,6.407275199890137,,,,,,,,,
70,,,,,,9.163678169250488,,,,,,,,,
71,,,,,,10.958272933959961,,,,,,,,,
72,,,,,,12.803840637207031,,,,,,,,,
73,,,,,,15.541112899780273,,,,,,,,,
74,,,,,,16.112192153930664,,,,,,,,,
75,,,,,,17.250064849853516,,,,,,,,,
76,,,,,,16.33376693725586,,,,,,,,,
77,,,,,,14.860647201538086,,,,,,,,,
78,,,,,,12.712432861328125,,,,,,,,,
79,,,,,,11.86732006072998,,,,,,,,,
80,,,,,,9.340415000915527,,,,,,,,,
81,,,,,,8.747288703918457,,,,,,,,,
82,,,,,,7.8116455078125,,,,,,,,,
83,,,,,,5.694046497344971,,,,,,,,,
84,,,,,,4.400503158569336,,,,,,,,,
85,,,,,,4.264591693878174,,,,,,,,,
86,,,,,,4.674318790435791,,,,,,,,,
87,,,,,,4.510056495666504,,,,,,,,,
88,,,,,,4.144697666168213,,,,,,,,,
89,,,,,,5.099368572235107,,,,,,,,,
90,,,,,,4.838212013244629,,,,,,,,,
91,,,,,,4.753878116607666,,,,,,,,,
92,,,,,,6.1084208488464355,,,,,,,,,
93,,,,,,6.859313011169434,,,,,,,,,
94,,,,,,9.337321281433105,,,,,,,,,
95,,,,,,11.134601593017578,,,,,,,,,
96,,,,,,12.448415756225586,,,,,,,,,
97,,,,,,15.271685600280762,,,,,,,,,
98,,,,,,17.304004669189453,,,,,,,,,
99,,,,,,19.29414939880371,,,,,,,,,
100,,,,,,18.246145248413086,,,,,,,,,
101,,,,,,17.623554229736328,,,,,,,,,
102,,,,,,14.895916938781738,,,,,,,,,
103,,,,,,11.742228507995605,,,,,,,,,
104,,,,,,9.499648094177246,,,,,,,,,
105,,,,,,7.849132537841797,,,,,,,,,
106,,,,,,6.988338470458984,,,,,,,,,
107,,,,,,4.5719099044799805,,,,,,,,,
108,,,,,,5.360038757324219,,,,,,,,,
109,,,,,,5.117400169372559,,,,,,,,,
110,,,,,,4.1590895652771,,,,,,,,,
111,,,,,,4.274393081665039,,,,,,,,,
112,,,,,,3.660064697265625,,,,,,,,,
113,,,,,,3.423948287963867,,,,,,,,,
114,,,,,,4.267161846160889,,,,,,,,,
115,,,,,,4.401101112365723,,,,,,,,,
116,,,,,,5.939316272735596,,,,,,,,,
117,,,,,,7.2273664474487305,,,,,,,,,
118,,,,,,8.826122283935547,,,,,,,,,
119,,,,,,10.678770065307617,,,,,,,,,
120,,,,,,12.926942825317383,,,,,,,,,
121,,,,,,14.660229682922363,,,,,,,,,
122,,,,,,15.499433517456055,,,,,,,,,
123,,,,,,17.56833267211914,,,,,,,,,
124,,,,,,16.74864959716797,,,,,,,,,
125,,,,,,16.184001922607422,,,,,,,,,
126,,,,,,14.443004608154297,,,,,,,,,
127,,,,,,13.684921264648438,,,,,,,,,
128,,,,,,10.807494163513184,,,,,,,,,
129,,,,,,9.925813674926758,,,,,,,,,
130,,,,,,6.719004154205322,,,,,,,,,
131,,,,,,5.9478325843811035,,,,,,,,,
132,,,,,,6.183608055114746,,,,,,,,,
133,,,,,,5.068424701690674,,,,,,,,,
134,,,,,,4.256290912628174,,,,,,,,,
135,,,,,,3.5898008346557617,,,,,,,,,
136,,,,,,3.6822075843811035,,,,,,,,,
137,,,,,,3.624823570251465,,,,,,,,,
138,,,,,,4.793686866760254,,,,,,,,,
139,,,,,,5.544271469116211,,,,,,,,,
140,,,,,,6.040616035461426,,,,,,,,,
141,,,,,,6.789902687072754,,,,,,,,,
142,,,,,,8.465107917785645,,,,,,,,,
143,,,,,,10.899632453918457,,,,,,,,,
144,,,,,,13.478432655334473,,,,,,,,,
145,,,,,,15.665678977966309,,,,,,,,,
146,,,,,,18.21337890625,,,,,,,,,
147,,,,,,18.904380798339844,,,,,,,,,
148,,,,,,17.633583068847656,,,,,,,,,
149,,,,,,16.773426055908203,,,,,,,,,
150,,,,,,15.601949691772461,,,,,,,,,
151,,,,,,13.269062042236328,,,,,,,,,
152,,,,,,10.422052383422852,,,,,,,,,
153,,,,,,8.245166778564453,,,,,,,,,
154,,,,,,7.90697717666626,,,,,,,,,
155,,,,,,7.14107608795166,,,,,,,,,
156,,,,,,5.835478782653809,,,,,,,,,
157,,,,,,4.876201152801514,,,,,,,,,
158,,,,,,5.155740737915039,,,,,,,,,
159,,,,,,4.8445940017700195,,,,,,,,,
160,,,,,,5.38169002532959,,,,,,,,,
161,,,,,,5.3129167556762695,,,,,,,,,
162,,,,,,5.418480396270752,,,,,,,,,
163,,,,,,6.09719181060791,,,,,,,,,
164,,,,,,7.4693756103515625,,,,,,,,,
165,,,,,,7.109309196472168,,,,,,,,,
166,,,,,,8.472428321838379,,,,,,,,,
167,,,,,,10.151383399963379,,,,,,,,,
0,,24.811100006103516,,,,,,,,,,,,,
1,,24.96552848815918,,,,,,,,,,,,,
2,,26.095993041992188,,,,,,,,,,,,,
3,,26.096263885498047,,,,,,,,,,,,,
4,,25.90459442138672,,,,,,,,,,,,,
5,,25.257280349731445,,,,,,,,,,,,,
6,,24.26804542541504,,,,,,,,,,,,,
7,,23.196706771850586,,,,,,,,,,,,,
8,,21.82793426513672,,,,,,,,,,,,,
9,,21.072242736816406,,,,,,,,,,,,,
10,,20.505817413330078,,,,,,,,,,,,,
11,,20.225299835205078,,,,,,,,,,,,,
12,,19.91930389404297,,,,,,,,,,,,,
13,,19.687118530273438,,,,,,,,,,,,,
14,,19.174110412597656,,,,,,,,,,,,,
15,,18.795181274414062,,,,,,,,,,,,,
16,,18.577651977539062,,,,,,,,,,,,,
17,,18.43349266052246,,,,,,,,,,,,,
18,,18.232154846191406,,,,,,,,,,,,,
19,,18.025785446166992,,,,,,,,,,,,,
20,,17.956146240234375,,,,,,,,,,,,,
21,,18.12022590637207,,,,,,,,,,,,,
22,,19.40326690673828,,,,,,,,,,,,,
23,,21.97603988647461,,,,,,,,,,,,,
24,,24.1694393157959,,,,,,,,,,,,,
25,,25.838855743408203,,,,,,,,,,,,,
26,,26.97943115234375,,,,,,,,,,,,,
27,,27.35944366455078,,,,,,,,,,,,,
28,,27.462636947631836,,,,,,,,,,,,,
29,,26.94728660583496,,,,,,,,,,,,,
30,,25.943180084228516,,,,,,,,,,,,,
31,,24.421630859375,,,,,,,,,,,,,
32,,22.961820602416992,,,,,,,,,,,,,
33,,21.499408721923828,,,,,,,,,,,,,
34,,20.36807632446289,,,,,,,,,,,,,
35,,19.882593154907227,,,,,,,,,,,,,
36,,19.812164306640625,,,,,,,,,,,,,
37,,19.474170684814453,,,,,,,,,,,,,
38,,19.10492515563965,,,,,,,,,,,,,
39,,18.815689086914062,,,,,,,,,,,,,
40,,18.566001892089844,,,,,,,,,,,,,
41,,18.292964935302734,,,,,,,,,,,,,
42,,18.0693302154541,,,,,,,,,,,,,
43,,17.781829833984375,,,,,,,,,,,,,
44,,17.8065185546875,,,,,,,,,,,,,
45,,17.93405532836914,,,,,,,,,,,,,
46,,19.493324279785156,,,,,,,,,,,,,
47,,21.942014694213867,,,,,,,,,,,,,
48,,24.162837982177734,,,,,,,,,,,,,
49,,25.5460262298584,,,,,,,,,,,,,
50,,26.78125762939453,,,,,,,,,,,,,
51,,27.412097930908203,,,,,,,,,,,,,
52,,27.483409881591797,,,,,,,,,,,,,
53,,27.096342086791992,,,,,,,,,,,,,
54,,26.042457580566406,,,,,,,,,,,,,
55,,24.254070281982422,,,,,,,,,,,,,
56,,22.859704971313477,,,,,,,,,,,,,
57,,21.210960388183594,,,,,,,,,,,,,
58,,20.338865280151367,,,,,,,,,,,,,
59,,19.906888961791992,,,,,,,,,,,,,
60,,19.61857032775879,,,,,,,,,,,,,
61,,19.30574607849121,,,,,,,,,,,,,
62,,18.98186683654785,,,,,,,,,,,,,
63,,18.580657958984375,,,,,,,,,,,,,
64,,18.45795440673828,,,,,,,,,,,,,
65,,18.214078903198242,,,,,,,,,,,,,
66,,18.09388542175293,,,,,,,,,,,,,
67,,17.824604034423828,,,,,,,,,,,,,
68,,17.84754180908203,,,,,,,,,,,,,
69,,18.203306198120117,,,,,,,,,,,,,
70,,19.93115997314453,,,,,,,,,,,,,
71,,22.669349670410156,,,,,,,,,,,,,
72,,24.53948211669922,,,,,,,,,,,,,
73,,26.039363861083984,,,,,,,,,,,,,
74,,26.739051818847656,,,,,,,,,,,,,
75,,27.351713180541992,,,,,,,,,,,,,
76,,27.308204650878906,,,,,,,,,,,,,
77,,26.291128158569336,,,,,,,,,,,,,
78,,24.85690689086914,,,,,,,,,,,,,
79,,23.555294036865234,,,,,,,,,,,,,
80,,22.41855239868164,,,,,,,,,,,,,
81,,20.914358139038086,,,,,,,,,,,,,
82,,20.28015899658203,,,,,,,,,,,,,
83,,19.916057586669922,,,,,,,,,,,,,
84,,19.56085205078125,,,,,,,,,,,,,
85,,19.465551376342773,,,,,,,,,,,,,
86,,19.08355140686035,,,,,,,,,,,,,
87,,18.859682083129883,,,,,,,,,,,,,
88,,18.235713958740234,,,,,,,,,,,,,
89,,18.072511672973633,,,,,,,,,,,,,
90,,17.932382583618164,,,,,,,,,,,,,
91,,17.94692039489746,,,,,,,,,,,,,
92,,17.87977409362793,,,,,,,,,,,,,
93,,18.131275177001953,,,,,,,,,,,,,
94,,20.173551559448242,,,,,,,,,,,,,
95,,22.966394424438477,,,,,,,,,,,,,
96,,24.983680725097656,,,,,,,,,,,,,
97,,25.994903564453125,,,,,,,,,,,,,
98,,26.334461212158203,,,,,,,,,,,,,
99,,26.845300674438477,,,,,,,,,,,,,
100,,27.16504669189453,,,,,,,,,,,,,
101,,26.21288299560547,,,,,,,,,,,,,
102,,24.603496551513672,,,,,,,,,,,,,
103,,23.24484634399414,,,,,,,,,,,,,
104,,22.204313278198242,,,,,,,,,,,,,
105,,20.86221694946289,,,,,,,,,,,,,
106,,20.144258499145508,,,,,,,,,,,,,
107,,19.88544273376465,,,,,,,,,,,,,
108,,19.42152976989746,,,,,,,,,,,,,
109,,19.04652976989746,,,,,,,,,,,,,
110,,18.817440032958984,,,,,,,,,,,,,
111,,18.613269805908203,,,,,,,,,,,,,
112,,18.29129981994629,,,,,,,,,,,,,
113,,18.108190536499023,,,,,,,,,,,,,
114,,17.830463409423828,,,,,,,,,,,,,
115,,17.706527709960938,,,,,,,,,,,,,
116,,17.803359985351562,,,,,,,,,,,,,
117,,18.36817169189453,,,,,,,,,,,,,
118,,20.011629104614258,,,,,,,,,,,,,
119,,22.437786102294922,,,,,,,,,,,,,
120,,24.770183563232422,,,,,,,,,,,,,
121,,25.898967742919922,,,,,,,,,,,,,
122,,26.561826705932617,,,,,,,,,,,,,
123,,26.689842224121094,,,,,,,,,,,,,
124,,27.249839782714844,,,,,,,,,,,,,
125,,26.30319595336914,,,,,,,,,,,,,
126,,25.956022262573242,,,,,,,,,,,,,
127,,23.892765045166016,,,,,,,,,,,,,
128,,22.73221778869629,,,,,,,,,,,,,
129,,21.005361557006836,,,,,,,,,,,,,
130,,20.66020965576172,,,,,,,,,,,,,
131,,20.084741592407227,,,,,,,,,,,,,
132,,19.816591262817383,,,,,,,,,,,,,
133,,19.513620376586914,,,,,,,,,,,,,
134,,19.193016052246094,,,,,,,,,,,,,
135,,18.720869064331055,,,,,,,,,,,,,
136,,18.426876068115234,,,,,,,,,,,,,
137,,18.273841857910156,,,,,,,,,,,,,
138,,18.027441024780273,,,,,,,,,,,,,
139,,17.79851722717285,,,,,,,,,,,,,
140,,17.927305221557617,,,,,,,,,,,,,
141,,18.312477111816406,,,,,,,,,,,,,
142,,19.570119857788086,,,,,,,,,,,,,
143,,22.403663635253906,,,,,,,,,,,,,
144,,24.685924530029297,,,,,,,,,,,,,
145,,25.76961326599121,,,,,,,,,,,,,
146,,26.112144470214844,,,,,,,,,,,,,
147,,26.42933464050293,,,,,,,,,,,,,
148,,26.526142120361328,,,,,,,,,,,,,
149,,25.98533821105957,,,,,,,,,,,,,
150,,24.87192726135254,,,,,,,,,,,,,
151,,23.040813446044922,,,,,,,,,,,,,
152,,21.759822845458984,,,,,,,,,,,,,
153,,20.635316848754883,,,,,,,,,,,,,
154,,20.391080856323242,,,,,,,,,,,,,
155,,20.00171661376953,,,,,,,,,,,,,
156,,19.64748191833496,,,,,,,,,,,,,
157,,19.401262283325195,,,,,,,,,,,,,
158,,19.13813018798828,,,,,,,,,,,,,
159,,18.88127899169922,,,,,,,,,,,,,
160,,18.595569610595703,,,,,,,,,,,,,
161,,18.27825927734375,,,,,,,,,,,,,
162,,18.063526153564453,,,,,,,,,,,,,
163,,17.923080444335938,,,,,,,,,,,,,
164,,17.816116333007812,,,,,,,,,,,,,
165,,18.002880096435547,,,,,,,,,,,,,
166,,19.944915771484375,,,,,,,,,,,,,
167,,22.73919105529785,,,,,,,,,,,,,
0,,,,,,,,,,,,57.225948333740234,,,
1,,,,,,,,,,,,57.41518020629883,,,
2,,,,,,,,,,,,55.340885162353516,,,
3,,,,,,,,,,,,52.48749542236328,,,
4,,,,,,,,,,,,53.28387451171875,,,
5,,,,,,,,,,,,52.440277099609375,,,
6,,,,,,,,,,,,54.981353759765625,,,
7,,,,,,,,,,,,54.41659927368164,,,
8,,,,,,,,,,,,55.513572692871094,,,
9,,,,,,,,,,,,56.95494079589844,,,
10,,,,,,,,,,,,60.12133026123047,,,
11,,,,,,,,,,,,59.881107330322266,,,
12,,,,,,,,,,,,61.205596923828125,,,
13,,,,,,,,,,,,62.1924934387207,,,
14,,,,,,,,,,,,60.748451232910156,,,
15,,,,,,,,,,,,60.600440979003906,,,
16,,,,,,,,,,,,59.812705993652344,,,
17,,,,,,,,,,,,58.77410888671875,,,
18,,,,,,,,,,,,60.51405334472656,,,
19,,,,,,,,,,,,60.74541473388672,,,
20,,,,,,,,,,,,61.468360900878906,,,
21,,,,,,,,,,,,60.21345901489258,,,
22,,,,,,,,,,,,60.309478759765625,,,
23,,,,,,,,,,,,57.56780242919922,,,
24,,,,,,,,,,,,53.83541488647461,,,
25,,,,,,,,,,,,53.46259307861328,,,
26,,,,,,,,,,,,50.17961120605469,,,
27,,,,,,,,,,,,50.28721618652344,,,
28,,,,,,,,,,,,48.95254135131836,,,
29,,,,,,,,,,,,49.737117767333984,,,
30,,,,,,,,,,,,51.674232482910156,,,
31,,,,,,,,,,,,52.822593688964844,,,
32,,,,,,,,,,,,54.26337814331055,,,
33,,,,,,,,,,,,56.263282775878906,,,
34,,,,,,,,,,,,56.049720764160156,,,
35,,,,,,,,,,,,55.69017791748047,,,
36,,,,,,,,,,,,56.79326248168945,,,
37,,,,,,,,,,,,57.46244430541992,,,
38,,,,,,,,,,,,58.68292999267578,,,
39,,,,,,,,,,,,56.19200134277344,,,
40,,,,,,,,,,,,55.12643051147461,,,
41,,,,,,,,,,,,55.39544677734375,,,
42,,,,,,,,,,,,56.02242660522461,,,
43,,,,,,,,,,,,57.734466552734375,,,
44,,,,,,,,,,,,57.793827056884766,,,
45,,,,,,,,,,,,57.060237884521484,,,
46,,,,,,,,,,,,57.72684097290039,,,
47,,,,,,,,,,,,56.233253479003906,,,
48,,,,,,,,,,,,53.502647399902344,,,
49,,,,,,,,,,,,51.81639862060547,,,
50,,,,,,,,,,,,51.41253662109375,,,
51,,,,,,,,,,,,50.47557067871094,,,
52,,,,,,,,,,,,50.397945404052734,,,
53,,,,,,,,,,,,49.828609466552734,,,
54,,,,,,,,,,,,49.89857482910156,,,
55,,,,,,,,,,,,50.539634704589844,,,
56,,,,,,,,,,,,51.910850524902344,,,
57,,,,,,,,,,,,54.65122985839844,,,
58,,,,,,,,,,,,56.58986282348633,,,
59,,,,,,,,,,,,57.86871337890625,,,
60,,,,,,,,,,,,56.7050666809082,,,
61,,,,,,,,,,,,56.628089904785156,,,
62,,,,,,,,,,,,56.06914520263672,,,
63,,,,,,,,,,,,55.182151794433594,,,
64,,,,,,,,,,,,55.939151763916016,,,
65,,,,,,,,,,,,56.197242736816406,,,
66,,,,,,,,,,,,57.34737777709961,,,
67,,,,,,,,,,,,59.092430114746094,,,
68,,,,,,,,,,,,58.912715911865234,,,
69,,,,,,,,,,,,58.610069274902344,,,
70,,,,,,,,,,,,57.4882698059082,,,
71,,,,,,,,,,,,56.95111846923828,,,
72,,,,,,,,,,,,54.72865676879883,,,
73,,,,,,,,,,,,52.75859832763672,,,
74,,,,,,,,,,,,50.24201965332031,,,
75,,,,,,,,,,,,48.320926666259766,,,
76,,,,,,,,,,,,47.95134735107422,,,
77,,,,,,,,,,,,47.533843994140625,,,
78,,,,,,,,,,,,49.95853042602539,,,
79,,,,,,,,,,,,53.02486801147461,,,
80,,,,,,,,,,,,53.94011306762695,,,
81,,,,,,,,,,,,55.06865692138672,,,
82,,,,,,,,,,,,55.65615463256836,,,
83,,,,,,,,,,,,57.08089828491211,,,
84,,,,,,,,,,,,57.529998779296875,,,
85,,,,,,,,,,,,58.01371765136719,,,
86,,,,,,,,,,,,59.58154296875,,,
87,,,,,,,,,,,,58.52539825439453,,,
88,,,,,,,,,,,,60.23674011230469,,,
89,,,,,,,,,,,,59.27558517456055,,,
90,,,,,,,,,,,,59.6617317199707,,,
91,,,,,,,,,,,,60.71454620361328,,,
92,,,,,,,,,,,,60.685550689697266,,,
93,,,,,,,,,,,,60.60905075073242,,,
94,,,,,,,,,,,,60.44904327392578,,,
95,,,,,,,,,,,,57.429866790771484,,,
96,,,,,,,,,,,,54.24393844604492,,,
97,,,,,,,,,,,,52.55562973022461,,,
98,,,,,,,,,,,,50.6590461730957,,,
99,,,,,,,,,,,,49.05056381225586,,,
100,,,,,,,,,,,,49.913082122802734,,,
101,,,,,,,,,,,,49.51303482055664,,,
102,,,,,,,,,,,,50.52287292480469,,,
103,,,,,,,,,,,,54.55238723754883,,,
104,,,,,,,,,,,,54.3814697265625,,,
105,,,,,,,,,,,,57.17483901977539,,,
106,,,,,,,,,,,,57.76370620727539,,,
107,,,,,,,,,,,,56.894100189208984,,,
108,,,,,,,,,,,,55.794342041015625,,,
109,,,,,,,,,,,,56.39017105102539,,,
110,,,,,,,,,,,,57.25916290283203,,,
111,,,,,,,,,,,,59.1556396484375,,,
112,,,,,,,,,,,,59.63200759887695,,,
113,,,,,,,,,,,,58.76518630981445,,,
114,,,,,,,,,,,,59.28944396972656,,,
115,,,,,,,,,,,,60.34733200073242,,,
116,,,,,,,,,,,,59.43260192871094,,,
117,,,,,,,,,,,,58.92040252685547,,,
118,,,,,,,,,,,,57.35780715942383,,,
119,,,,,,,,,,,,58.8271369934082,,,
120,,,,,,,,,,,,55.77396011352539,,,
121,,,,,,,,,,,,52.521080017089844,,,
122,,,,,,,,,,,,49.510467529296875,,,
123,,,,,,,,,,,,50.40231704711914,,,
124,,,,,,,,,,,,49.85771942138672,,,
125,,,,,,,,,,,,50.704200744628906,,,
126,,,,,,,,,,,,51.72437286376953,,,
127,,,,,,,,,,,,54.25419235229492,,,
128,,,,,,,,,,,,53.55120086669922,,,
129,,,,,,,,,,,,55.0572624206543,,,
130,,,,,,,,,,,,55.992069244384766,,,
131,,,,,,,,,,,,57.742515563964844,,,
132,,,,,,,,,,,,58.249664306640625,,,
133,,,,,,,,,,,,58.16925048828125,,,
134,,,,,,,,,,,,59.1597785949707,,,
135,,,,,,,,,,,,60.006587982177734,,,
136,,,,,,,,,,,,60.181888580322266,,,
137,,,,,,,,,,,,60.5447883605957,,,
138,,,,,,,,,,,,58.686241149902344,,,
139,,,,,,,,,,,,61.25825881958008,,,
140,,,,,,,,,,,,60.57054901123047,,,
141,,,,,,,,,,,,61.40385055541992,,,
142,,,,,,,,,,,,60.14929962158203,,,
143,,,,,,,,,,,,58.44121551513672,,,
144,,,,,,,,,,,,56.226463317871094,,,
145,,,,,,,,,,,,52.87281799316406,,,
146,,,,,,,,,,,,51.56679153442383,,,
147,,,,,,,,,,,,50.6001091003418,,,
148,,,,,,,,,,,,51.7149658203125,,,
149,,,,,,,,,,,,53.62868118286133,,,
150,,,,,,,,,,,,55.586158752441406,,,
151,,,,,,,,,,,,55.55830001831055,,,
152,,,,,,,,,,,,56.37065505981445,,,
153,,,,,,,,,,,,56.95335388183594,,,
154,,,,,,,,,,,,57.04677200317383,,,
155,,,,,,,,,,,,57.394309997558594,,,
156,,,,,,,,,,,,59.563270568847656,,,
157,,,,,,,,,,,,59.67448043823242,,,
158,,,,,,,,,,,,62.036643981933594,,,
159,,,,,,,,,,,,62.7431640625,,,
160,,,,,,,,,,,,61.83761978149414,,,
161,,,,,,,,,,,,62.14895248413086,,,
162,,,,,,,,,,,,61.9119987487793,,,
163,,,,,,,,,,,,61.05084991455078,,,
164,,,,,,,,,,,,60.927406311035156,,,
165,,,,,,,,,,,,60.82932662963867,,,
166,,,,,,,,,,,,59.20159149169922,,,
167,,,,,,,,,,,,57.71015167236328,,,
0,,,,,,,,,,,22.559099197387695,,,,
1,,,,,,,,,,,22.598142623901367,,,,
2,,,,,,,,,,,22.779884338378906,,,,
3,,,,,,,,,,,22.81780433654785,,,,
4,,,,,,,,,,,22.883407592773438,,,,
5,,,,,,,,,,,23.04961585998535,,,,
6,,,,,,,,,,,22.96851921081543,,,,
7,,,,,,,,,,,23.026884078979492,,,,
8,,,,,,,,,,,23.16731071472168,,,,
9,,,,,,,,,,,23.396455764770508,,,,
10,,,,,,,,,,,23.28805160522461,,,,
11,,,,,,,,,,,23.14508628845215,,,,
12,,,,,,,,,,,23.25349235534668,,,,
13,,,,,,,,,,,23.551210403442383,,,,
14,,,,,,,,,,,23.628355026245117,,,,
15,,,,,,,,,,,23.35749626159668,,,,
16,,,,,,,,,,,23.216615676879883,,,,
