,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
109,,,,,,,,,,41.90443801879883,,,,,
110,,,,,,,,,,29.809967041015625,,,,,
111,,,,,,,,,,64.39881134033203,,,,,
112,,,,,,,,,,1.0559284687042236,,,,,
113,,,,,,,,,,12.956499099731445,,,,,
114,,,,,,,,,,19.88878631591797,,,,,
115,,,,,,,,,,0.04822930693626404,,,,,
116,,,,,,,,,,3.143075466156006,,,,,
117,,,,,,,,,,88.98832702636719,,,,,
118,,,,,,,,,,233.32630920410156,,,,,
119,,,,,,,,,,435.4033508300781,,,,,
120,,,,,,,,,,605.8994140625,,,,,
121,,,,,,,,,,772.731689453125,,,,,
122,,,,,,,,,,834.4216918945312,,,,,
123,,,,,,,,,,835.1648559570312,,,,,
124,,,,,,,,,,721.5098876953125,,,,,
125,,,,,,,,,,595.667236328125,,,,,
126,,,,,,,,,,463.7919921875,,,,,
127,,,,,,,,,,224.55947875976562,,,,,
128,,,,,,,,,,127.8883056640625,,,,,
129,,,,,,,,,,27.544912338256836,,,,,
130,,,,,,,,,,7.29556131362915,,,,,
131,,,,,,,,,,-5.176156520843506,,,,,
132,,,,,,,,,,-7.122610569000244,,,,,
133,,,,,,,,,,-5.070464134216309,,,,,
134,,,,,,,,,,-7.869804859161377,,,,,
135,,,,,,,,,,47.49460220336914,,,,,
136,,,,,,,,,,21.12732696533203,,,,,
137,,,,,,,,,,32.732601165771484,,,,,
138,,,,,,,,,,-26.044313430786133,,,,,
139,,,,,,,,,,-29.058141708374023,,,,,
140,,,,,,,,,,30.60178565979004,,,,,
141,,,,,,,,,,95.83295440673828,,,,,
142,,,,,,,,,,227.30059814453125,,,,,
143,,,,,,,,,,476.8575439453125,,,,,
144,,,,,,,,,,655.2615966796875,,,,,
145,,,,,,,,,,793.1153564453125,,,,,
146,,,,,,,,,,853.5090942382812,,,,,
147,,,,,,,,,,826.3363647460938,,,,,
148,,,,,,,,,,764.5689697265625,,,,,
149,,,,,,,,,,639.5187377929688,,,,,
150,,,,,,,,,,450.1003723144531,,,,,
151,,,,,,,,,,265.8177795410156,,,,,
152,,,,,,,,,,96.2782974243164,,,,,
153,,,,,,,,,,33.98222732543945,,,,,
154,,,,,,,,,,6.550652980804443,,,,,
155,,,,,,,,,,19.608747482299805,,,,,
156,,,,,,,,,,26.27050018310547,,,,,
157,,,,,,,,,,-0.42369765043258667,,,,,
158,,,,,,,,,,8.065780639648438,,,,,
159,,,,,,,,,,11.406048774719238,,,,,
160,,,,,,,,,,-1.7547451257705688,,,,,
161,,,,,,,,,,10.851168632507324,,,,,
162,,,,,,,,,,24.490161895751953,,,,,
163,,,,,,,,,,-1.20746648311615,,,,,
164,,,,,,,,,,20.86493682861328,,,,,
165,,,,,,,,,,83.15768432617188,,,,,
166,,,,,,,,,,232.03387451171875,,,,,
167,,,,,,,,,,452.3027648925781,,,,,
0,,,,,,10.685691833496094,,,,,,,,,
1,,,,,,12.319289207458496,,,,,,,,,
2,,,,,,14.268890380859375,,,,,,,,,
3,,,,,,15.152249336242676,,,,,,,,,
4,,,,,,14.689644813537598,,,,,,,,,
5,,,,,,13.514017105102539,,,,,,,,,
6,,,,,,13.393135070800781,,,,,,,,,
7,,,,,,10.485114097595215,,,,,,,,,
8,,,,,,8.446070671081543,,,,,,,,,
9,,,,,,6.320979118347168,,,,,,,,,
10,,,,,,5.146254539489746,,,,,,,,,
11,,,,,,4.330775737762451,,,,,,,,,
12,,,,,,2.836688756942749,,,,,,,,,
13,,,,,,4.024990558624268,,,,,,,,,
14,,,,,,4.15760612487793,,,,,,,,,
15,,,,,,3.7676827907562256,,,,,,,,,
16,,,,,,3.960019111633301,,,,,,,,,
17,,,,,,3.3155786991119385,,,,,,,,,
18,,,,,,3.6481986045837402,,,,,,,,,
19,,,,,,2.3873231410980225,,,,,,,,,
20,,,,,,3.808926820755005,,,,,,,,,
21,,,,,,4.043173313140869,,,,,,,,,
22,,,,,,5.4196906089782715,,,,,,,,,
23,,,,,,8.430370330810547,,,,,,,,,
24,,,,,,9.84387493133545,,,,,,,,,
25,,,,,,12.110160827636719,,,,,,,,,
26,,,,,,13.961920738220215,,,,,,,,,
27,,,,,,15.156058311462402,,,,,,,,,
28,,,,,,14.831073760986328,,,,,,,,,
29,,,,,,13.100204467773438,,,,,,,,,
30,,,,,,11.782322883605957,,,,,,,,,
31,,,,,,9.952722549438477,,,,,,,,,
32,,,,,,7.576128005981445,,,,,,,,,
33,,,,,,5.346534729003906,,,,,,,,,
34,,,,,,3.900951862335205,,,,,,,,,
35,,,,,,2.8315556049346924,,,,,,,,,
36,,,,,,1.5115766525268555,,,,,,,,,
37,,,,,,1.2376524209976196,,,,,,,,,
38,,,,,,1.896427869796753,,,,,,,,,
39,,,,,,2.0914721488952637,,,,,,,,,
40,,,,,,1.7838287353515625,,,,,,,,,
41,,,,,,2.02054500579834,,,,,,,,,
42,,,,,,0.6741641163825989,,,,,,,,,
43,,,,,,2.053713083267212,,,,,,,,,
44,,,,,,2.2191567420959473,,,,,,,,,
45,,,,,,2.546614170074463,,,,,,,,,
46,,,,,,3.0874695777893066,,,,,,,,,
47,,,,,,6.1709418296813965,,,,,,,,,
48,,,,,,8.328197479248047,,,,,,,,,
49,,,,,,11.728440284729004,,,,,,,,,
50,,,,,,12.761005401611328,,,,,,,,,
51,,,,,,12.040247917175293,,,,,,,,,
52,,,,,,13.349266052246094,,,,,,,,,
53,,,,,,11.987296104431152,,,,,,,,,
54,,,,,,10.950215339660645,,,,,,,,,
55,,,,,,7.630001544952393,,,,,,,,,
56,,,,,,6.215952396392822,,,,,,,,,
57,,,,,,4.050707817077637,,,,,,,,,
58,,,,,,2.1773159503936768,,,,,,,,,
59,,,,,,0.4299134612083435,,,,,,,,,
60,,,,,,-0.3213423192501068,,,,,,,,,
61,,,,,,-0.25406017899513245,,,,,,,,,
62,,,,,,-0.7157374024391174,,,,,,,,,
63,,,,,,-0.9740803837776184,,,,,,,,,
64,,,,,,-1.0979721546173096,,,,,,,,,
65,,,,,,-0.9946529269218445,,,,,,,,,
66,,,,,,-1.003857135772705,,,,,,,,,
67,,,,,,-1.1439476013183594,,,,,,,,,
68,,,,,,-1.0549700260162354,,,,,,,,,
69,,,,,,-0.006159944459795952,,,,,,,,,
70,,,,,,1.8940330743789673,,,,,,,,,
71,,,,,,2.937779426574707,,,,,,,,,
72,,,,,,5.789192199707031,,,,,,,,,
73,,,,,,8.841553688049316,,,,,,,,,
74,,,,,,9.897114753723145,,,,,,,,,
75,,,,,,11.734267234802246,,,,,,,,,
76,,,,,,11.515750885009766,,,,,,,,,
77,,,,,,10.779560089111328,,,,,,,,,
78,,,,,,8.084059715270996,,,,,,,,,
79,,,,,,7.762437343597412,,,,,,,,,
80,,,,,,4.32252836227417,,,,,,,,,
81,,,,,,3.4256081581115723,,,,,,,,,
82,,,,,,1.3424285650253296,,,,,,,,,
83,,,,,,-0.6583229303359985,,,,,,,,,
84,,,,,,-2.021639823913574,,,,,,,,,
85,,,,,,-2.054192304611206,,,,,,,,,
86,,,,,,-1.0650736093521118,,,,,,,,,
87,,,,,,-2.1046195030212402,,,,,,,,,
88,,,,,,-2.1000001430511475,,,,,,,,,
89,,,,,,-2.167194366455078,,,,,,,,,
90,,,,,,-2.7548410892486572,,,,,,,,,
91,,,,,,-2.0466506481170654,,,,,,,,,
92,,,,,,-0.8653563857078552,,,,,,,,,
93,,,,,,-0.6701693534851074,,,,,,,,,
94,,,,,,1.1526857614517212,,,,,,,,,
95,,,,,,3.3853166103363037,,,,,,,,,
96,,,,,,6.41803503036499,,,,,,,,,
97,,,,,,7.517714023590088,,,,,,,,,
98,,,,,,10.59947681427002,,,,,,,,,
99,,,,,,11.567419052124023,,,,,,,,,
100,,,,,,11.027864456176758,,,,,,,,,
101,,,,,,11.181512832641602,,,,,,,,,
102,,,,,,9.500301361083984,,,,,,,,,
103,,,,,,6.599555969238281,,,,,,,,,
104,,,,,,4.523682594299316,,,,,,,,,
105,,,,,,1.6327383518218994,,,,,,,,,
106,,,,,,2.1688170433044434,,,,,,,,,
107,,,,,,0.03520754724740982,,,,,,,,,
108,,,,,,-1.797513484954834,,,,,,,,,
109,,,,,,-1.939672827720642,,,,,,,,,
110,,,,,,-0.9580292701721191,,,,,,,,,
111,,,,,,-0.9220831990242004,,,,,,,,,
112,,,,,,-0.8527482151985168,,,,,,,,,
113,,,,,,-1.5743225812911987,,,,,,,,,
114,,,,,,-0.389864981174469,,,,,,,,,
115,,,,,,-0.8365727663040161,,,,,,,,,
116,,,,,,-0.3331198990345001,,,,,,,,,
117,,,,,,1.2648862600326538,,,,,,,,,
118,,,,,,3.159407377243042,,,,,,,,,
119,,,,,,5.091761112213135,,,,,,,,,
120,,,,,,7.762027263641357,,,,,,,,,
121,,,,,,10.454182624816895,,,,,,,,,
122,,,,,,11.977628707885742,,,,,,,,,
123,,,,,,13.677746772766113,,,,,,,,,
124,,,,,,12.631572723388672,,,,,,,,,
125,,,,,,11.881420135498047,,,,,,,,,
126,,,,,,10.052773475646973,,,,,,,,,
127,,,,,,8.515755653381348,,,,,,,,,
128,,,,,,6.895054817199707,,,,,,,,,
129,,,,,,5.2686872482299805,,,,,,,,,
130,,,,,,2.5318491458892822,,,,,,,,,
131,,,,,,1.9214340448379517,,,,,,,,,
132,,,,,,1.1926904916763306,,,,,,,,,
133,,,,,,0.21458762884140015,,,,,,,,,
134,,,,,,0.44739818572998047,,,,,,,,,
135,,,,,,1.5191972255706787,,,,,,,,,
136,,,,,,0.795904278755188,,,,,,,,,
137,,,,,,1.7771698236465454,,,,,,,,,
138,,,,,,0.4736354649066925,,,,,,,,,
139,,,,,,1.3738011121749878,,,,,,,,,
140,,,,,,1.3131649494171143,,,,,,,,,
141,,,,,,2.189514636993408,,,,,,,,,
142,,,,,,3.764014720916748,,,,,,,,,
143,,,,,,5.541727542877197,,,,,,,,,
144,,,,,,8.75132942199707,,,,,,,,,
145,,,,,,13.239508628845215,,,,,,,,,
146,,,,,,13.55087661743164,,,,,,,,,
147,,,,,,15.350180625915527,,,,,,,,,
148,,,,,,14.225855827331543,,,,,,,,,
149,,,,,,13.689849853515625,,,,,,,,,
150,,,,,,11.827520370483398,,,,,,,,,
151,,,,,,9.179722785949707,,,,,,,,,
152,,,,,,8.041058540344238,,,,,,,,,
153,,,,,,6.188805103302002,,,,,,,,,
154,,,,,,4.958205699920654,,,,,,,,,
155,,,,,,2.8269145488739014,,,,,,,,,
156,,,,,,3.3479812145233154,,,,,,,,,
157,,,,,,1.182044267654419,,,,,,,,,
158,,,,,,3.0977249145507812,,,,,,,,,
159,,,,,,3.1382484436035156,,,,,,,,,
160,,,,,,3.058881998062134,,,,,,,,,
161,,,,,,2.0446295738220215,,,,,,,,,
162,,,,,,2.810936212539673,,,,,,,,,
163,,,,,,2.3353841304779053,,,,,,,,,
164,,,,,,3.6245906352996826,,,,,,,,,
165,,,,,,3.93621826171875,,,,,,,,,
166,,,,,,5.924088954925537,,,,,,,,,
167,,,,,,6.328607082366943,,,,,,,,,
0,,20.129037857055664,,,,,,,,,,,,,
1,,21.922388076782227,,,,,,,,,,,,,
2,,23.500083923339844,,,,,,,,,,,,,
3,,24.434864044189453,,,,,,,,,,,,,
4,,22.044456481933594,,,,,,,,,,,,,
5,,22.18083381652832,,,,,,,,,,,,,
6,,21.9154052734375,,,,,,,,,,,,,
7,,20.172008514404297,,,,,,,,,,,,,
8,,19.448104858398438,,,,,,,,,,,,,
9,,19.9309139251709,,,,,,,,,,,,,
10,,17.196414947509766,,,,,,,,,,,,,
11,,16.31280517578125,,,,,,,,,,,,,
12,,16.596471786499023,,,,,,,,,,,,,
13,,16.514141082763672,,,,,,,,,,,,,
14,,14.329206466674805,,,,,,,,,,,,,
15,,15.46241283416748,,,,,,,,,,,,,
16,,14.489513397216797,,,,,,,,,,,,,
17,,14.22836685180664,,,,,,,,,,,,,
18,,14.240785598754883,,,,,,,,,,,,,
19,,14.79554557800293,,,,,,,,,,,,,
20,,14.732666969299316,,,,,,,,,,,,,
21,,16.434036254882812,,,,,,,,,,,,,
22,,18.20552635192871,,,,,,,,,,,,,
23,,18.84064292907715,,,,,,,,,,,,,
24,,20.71380043029785,,,,,,,,,,,,,
25,,21.399202346801758,,,,,,,,,,,,,
26,,22.134716033935547,,,,,,,,,,,,,
27,,23.25113296508789,,,,,,,,,,,,,
28,,23.481536865234375,,,,,,,,,,,,,
29,,23.363554000854492,,,,,,,,,,,,,
30,,22.05716896057129,,,,,,,,,,,,,
31,,20.01697540283203,,,,,,,,,,,,,
32,,18.57548713684082,,,,,,,,,,,,,
33,,17.841428756713867,,,,,,,,,,,,,
34,,16.847429275512695,,,,,,,,,,,,,
35,,16.219999313354492,,,,,,,,,,,,,
36,,16.267139434814453,,,,,,,,,,,,,
37,,16.293296813964844,,,,,,,,,,,,,
38,,14.460674285888672,,,,,,,,,,,,,
39,,15.147514343261719,,,,,,,,,,,,,
40,,15.571581840515137,,,,,,,,,,,,,
41,,14.81767463684082,,,,,,,,,,,,,
42,,14.226667404174805,,,,,,,,,,,,,
43,,14.826641082763672,,,,,,,,,,,,,
44,,15.07851791381836,,,,,,,,,,,,,
45,,15.72390365600586,,,,,,,,,,,,,
46,,18.04556655883789,,,,,,,,,,,,,
47,,18.560056686401367,,,,,,,,,,,,,
48,,18.732709884643555,,,,,,,,,,,,,
49,,21.25714874267578,,,,,,,,,,,,,
50,,22.32908058166504,,,,,,,,,,,,,
51,,23.89311408996582,,,,,,,,,,,,,
52,,22.90347671508789,,,,,,,,,,,,,
53,,22.269607543945312,,,,,,,,,,,,,
54,,21.0340518951416,,,,,,,,,,,,,
55,,20.852783203125,,,,,,,,,,,,,
56,,19.820457458496094,,,,,,,,,,,,,
57,,18.61994743347168,,,,,,,,,,,,,
58,,18.192848205566406,,,,,,,,,,,,,
59,,16.342491149902344,,,,,,,,,,,,,
60,,16.19886589050293,,,,,,,,,,,,,
61,,16.145261764526367,,,,,,,,,,,,,
62,,14.096061706542969,,,,,,,,,,,,,
63,,14.921323776245117,,,,,,,,,,,,,
64,,14.4756498336792,,,,,,,,,,,,,
65,,13.63837718963623,,,,,,,,,,,,,
66,,14.397431373596191,,,,,,,,,,,,,
67,,14.249321937561035,,,,,,,,,,,,,
68,,15.503217697143555,,,,,,,,,,,,,
69,,15.913605690002441,,,,,,,,,,,,,
70,,18.028390884399414,,,,,,,,,,,,,
71,,18.389575958251953,,,,,,,,,,,,,
72,,21.626266479492188,,,,,,,,,,,,,
73,,21.70748519897461,,,,,,,,,,,,,
74,,21.745756149291992,,,,,,,,,,,,,
75,,22.270435333251953,,,,,,,,,,,,,
76,,24.18083381652832,,,,,,,,,,,,,
77,,23.55670166015625,,,,,,,,,,,,,
78,,21.033655166625977,,,,,,,,,,,,,
79,,19.55459976196289,,,,,,,,,,,,,
80,,19.231393814086914,,,,,,,,,,,,,
81,,17.618249893188477,,,,,,,,,,,,,
82,,17.30036163330078,,,,,,,,,,,,,
83,,16.469362258911133,,,,,,,,,,,,,
84,,15.473148345947266,,,,,,,,,,,,,
85,,15.020905494689941,,,,,,,,,,,,,
86,,15.221868515014648,,,,,,,,,,,,,
87,,14.509130477905273,,,,,,,,,,,,,
88,,15.039475440979004,,,,,,,,,,,,,
89,,14.80912971496582,,,,,,,,,,,,,
90,,13.959609031677246,,,,,,,,,,,,,
91,,14.970871925354004,,,,,,,,,,,,,
92,,15.435959815979004,,,,,,,,,,,,,
93,,14.828763961791992,,,,,,,,,,,,,
94,,17.31612777709961,,,,,,,,,,,,,
95,,18.909404754638672,,,,,,,,,,,,,
96,,20.421953201293945,,,,,,,,,,,,,
97,,21.54778289794922,,,,,,,,,,,,,
98,,21.344589233398438,,,,,,,,,,,,,
99,,22.62801742553711,,,,,,,,,,,,,
100,,21.856966018676758,,,,,,,,,,,,,
101,,22.139726638793945,,,,,,,,,,,,,
102,,21.926401138305664,,,,,,,,,,,,,
103,,20.473955154418945,,,,,,,,,,,,,
104,,19.195262908935547,,,,,,,,,,,,,
105,,18.834325790405273,,,,,,,,,,,,,
106,,17.078449249267578,,,,,,,,,,,,,
107,,15.805602073669434,,,,,,,,,,,,,
108,,15.379496574401855,,,,,,,,,,,,,
109,,16.432531356811523,,,,,,,,,,,,,
110,,14.617801666259766,,,,,,,,,,,,,
111,,14.255317687988281,,,,,,,,,,,,,
112,,14.911616325378418,,,,,,,,,,,,,
113,,15.724934577941895,,,,,,,,,,,,,
114,,13.685882568359375,,,,,,,,,,,,,
115,,13.674860000610352,,,,,,,,,,,,,
116,,15.126103401184082,,,,,,,,,,,,,
117,,15.633768081665039,,,,,,,,,,,,,
118,,17.272804260253906,,,,,,,,,,,,,
119,,19.131954193115234,,,,,,,,,,,,,
120,,20.415620803833008,,,,,,,,,,,,,
121,,20.93828010559082,,,,,,,,,,,,,
122,,21.999319076538086,,,,,,,,,,,,,
123,,22.644359588623047,,,,,,,,,,,,,
124,,23.973661422729492,,,,,,,,,,,,,
125,,23.22699546813965,,,,,,,,,,,,,
126,,22.5598087310791,,,,,,,,,,,,,
127,,21.7329044342041,,,,,,,,,,,,,
128,,18.44304084777832,,,,,,,,,,,,,
129,,18.843570709228516,,,,,,,,,,,,,
130,,18.12291145324707,,,,,,,,,,,,,
131,,16.435626983642578,,,,,,,,,,,,,
132,,17.043163299560547,,,,,,,,,,,,,
133,,15.275784492492676,,,,,,,,,,,,,
134,,14.482227325439453,,,,,,,,,,,,,
135,,14.892301559448242,,,,,,,,,,,,,
136,,15.535944938659668,,,,,,,,,,,,,
137,,13.810715675354004,,,,,,,,,,,,,
138,,14.747452735900879,,,,,,,,,,,,,
139,,14.613691329956055,,,,,,,,,,,,,
140,,14.138384819030762,,,,,,,,,,,,,
141,,16.23455238342285,,,,,,,,,,,,,
142,,16.40765380859375,,,,,,,,,,,,,
143,,18.575496673583984,,,,,,,,,,,,,
144,,19.95450782775879,,,,,,,,,,,,,
145,,21.31650161743164,,,,,,,,,,,,,
146,,22.53578758239746,,,,,,,,,,,,,
147,,23.79895782470703,,,,,,,,,,,,,
148,,22.6112060546875,,,,,,,,,,,,,
149,,22.771148681640625,,,,,,,,,,,,,
150,,21.22686767578125,,,,,,,,,,,,,
151,,20.756689071655273,,,,,,,,,,,,,
152,,19.065662384033203,,,,,,,,,,,,,
153,,17.545801162719727,,,,,,,,,,,,,
154,,17.889345169067383,,,,,,,,,,,,,
155,,16.010990142822266,,,,,,,,,,,,,
156,,16.687700271606445,,,,,,,,,,,,,
157,,15.147682189941406,,,,,,,,,,,,,
158,,14.318092346191406,,,,,,,,,,,,,
159,,14.337594032287598,,,,,,,,,,,,,
160,,15.427363395690918,,,,,,,,,,,,,
161,,15.236471176147461,,,,,,,,,,,,,
162,,14.50280475616455,,,,,,,,,,,,,
163,,13.770895004272461,,,,,,,,,,,,,
164,,15.775701522827148,,,,,,,,,,,,,
165,,16.226228713989258,,,,,,,,,,,,,
166,,17.378984451293945,,,,,,,,,,,,,
167,,19.854557037353516,,,,,,,,,,,,,
0,,,,,,,,,,,,45.086517333984375,,,
1,,,,,,,,,,,,45.55746078491211,,,
2,,,,,,,,,,,,44.06721496582031,,,
3,,,,,,,,,,,,43.29773712158203,,,
4,,,,,,,,,,,,41.72327423095703,,,
5,,,,,,,,,,,,43.437217712402344,,,
6,,,,,,,,,,,,43.20887756347656,,,
7,,,,,,,,,,,,43.446533203125,,,
8,,,,,,,,,,,,43.37818145751953,,,
9,,,,,,,,,,,,44.6187744140625,,,
10,,,,,,,,,,,,45.96168899536133,,,
11,,,,,,,,,,,,47.48099136352539,,,
12,,,,,,,,,,,,48.231689453125,,,
13,,,,,,,,,,,,49.533653259277344,,,
14,,,,,,,,,,,,48.082740783691406,,,
15,,,,,,,,,,,,48.13974380493164,,,
16,,,,,,,,,,,,48.355560302734375,,,
17,,,,,,,,,,,,50.25666046142578,,,
18,,,,,,,,,,,,49.17828369140625,,,
19,,,,,,,,,,,,48.5297966003418,,,
20,,,,,,,,,,,,48.76393508911133,,,
21,,,,,,,,,,,,48.755821228027344,,,
22,,,,,,,,,,,,46.86965560913086,,,
23,,,,,,,,,,,,46.14629364013672,,,
24,,,,,,,,,,,,46.2170295715332,,,
25,,,,,,,,,,,,44.81037139892578,,,
26,,,,,,,,,,,,44.3572883605957,,,
27,,,,,,,,,,,,43.2596549987793,,,
28,,,,,,,,,,,,43.51448440551758,,,
29,,,,,,,,,,,,43.12926483154297,,,
30,,,,,,,,,,,,42.903202056884766,,,
31,,,,,,,,,,,,41.9913215637207,,,
32,,,,,,,,,,,,43.547584533691406,,,
33,,,,,,,,,,,,44.32438278198242,,,
34,,,,,,,,,,,,45.07324981689453,,,
35,,,,,,,,,,,,46.82722091674805,,,
36,,,,,,,,,,,,47.4548225402832,,,
37,,,,,,,,,,,,48.807334899902344,,,
38,,,,,,,,,,,,49.02861404418945,,,
39,,,,,,,,,,,,48.7038688659668,,,
40,,,,,,,,,,,,49.7869758605957,,,
41,,,,,,,,,,,,49.510040283203125,,,
42,,,,,,,,,,,,49.35096740722656,,,
43,,,,,,,,,,,,48.91035079956055,,,
44,,,,,,,,,,,,48.51578140258789,,,
45,,,,,,,,,,,,48.520355224609375,,,
46,,,,,,,,,,,,48.263668060302734,,,
47,,,,,,,,,,,,46.37010192871094,,,
48,,,,,,,,,,,,45.32555389404297,,,
49,,,,,,,,,,,,46.56565856933594,,,
50,,,,,,,,,,,,44.46762466430664,,,
51,,,,,,,,,,,,43.17648696899414,,,
52,,,,,,,,,,,,43.018856048583984,,,
53,,,,,,,,,,,,42.61567687988281,,,
54,,,,,,,,,,,,42.37287521362305,,,
55,,,,,,,,,,,,42.51335906982422,,,
56,,,,,,,,,,,,44.4411506652832,,,
57,,,,,,,,,,,,45.09914016723633,,,
58,,,,,,,,,,,,46.356727600097656,,,
59,,,,,,,,,,,,46.773250579833984,,,
60,,,,,,,,,,,,47.63776397705078,,,
61,,,,,,,,,,,,46.38124465942383,,,
62,,,,,,,,,,,,47.93061828613281,,,
63,,,,,,,,,,,,50.25754928588867,,,
64,,,,,,,,,,,,48.74700164794922,,,
65,,,,,,,,,,,,48.92276382446289,,,
66,,,,,,,,,,,,49.7432975769043,,,
67,,,,,,,,,,,,49.22831726074219,,,
68,,,,,,,,,,,,48.85401916503906,,,
69,,,,,,,,,,,,47.794986724853516,,,
70,,,,,,,,,,,,46.8908576965332,,,
71,,,,,,,,,,,,46.764888763427734,,,
72,,,,,,,,,,,,45.71790313720703,,,
73,,,,,,,,,,,,44.84038162231445,,,
74,,,,,,,,,,,,44.52552032470703,,,
75,,,,,,,,,,,,43.26383972167969,,,
76,,,,,,,,,,,,43.04771423339844,,,
77,,,,,,,,,,,,42.93233108520508,,,
78,,,,,,,,,,,,41.93456268310547,,,
79,,,,,,,,,,,,43.17142105102539,,,
80,,,,,,,,,,,,43.27947235107422,,,
81,,,,,,,,,,,,45.39075469970703,,,
82,,,,,,,,,,,,45.8173828125,,,
83,,,,,,,,,,,,46.19850540161133,,,
84,,,,,,,,,,,,47.23918914794922,,,
85,,,,,,,,,,,,48.148780822753906,,,
86,,,,,,,,,,,,49.03937911987305,,,
87,,,,,,,,,,,,48.44145584106445,,,
88,,,,,,,,,,,,49.33681106567383,,,
89,,,,,,,,,,,,50.06578826904297,,,
90,,,,,,,,,,,,48.558074951171875,,,
91,,,,,,,,,,,,49.21916198730469,,,
92,,,,,,,,,,,,48.58466339111328,,,
93,,,,,,,,,,,,48.22291946411133,,,
94,,,,,,,,,,,,47.91379165649414,,,
95,,,,,,,,,,,,46.24297332763672,,,
96,,,,,,,,,,,,46.72836685180664,,,
97,,,,,,,,,,,,44.51051330566406,,,
98,,,,,,,,,,,,43.75931167602539,,,
99,,,,,,,,,,,,42.990089416503906,,,
100,,,,,,,,,,,,42.581844329833984,,,
101,,,,,,,,,,,,43.71076202392578,,,
102,,,,,,,,,,,,42.288902282714844,,,
103,,,,,,,,,,,,42.55039978027344,,,
104,,,,,,,,,,,,43.12327575683594,,,
105,,,,,,,,,,,,43.8387565612793,,,
106,,,,,,,,,,,,44.86125946044922,,,
107,,,,,,,,,,,,46.115814208984375,,,
108,,,,,,,,,,,,47.27354431152344,,,
109,,,,,,,,,,,,47.69874572753906,,,
110,,,,,,,,,,,,49.709903717041016,,,
111,,,,,,,,,,,,49.62374496459961,,,
112,,,,,,,,,,,,49.4573974609375,,,
113,,,,,,,,,,,,48.80868911743164,,,
114,,,,,,,,,,,,49.339839935302734,,,
115,,,,,,,,,,,,49.542606353759766,,,
116,,,,,,,,,,,,48.047725677490234,,,
117,,,,,,,,,,,,47.58866882324219,,,
118,,,,,,,,,,,,46.62214279174805,,,
119,,,,,,,,,,,,45.333412170410156,,,
120,,,,,,,,,,,,45.89006042480469,,,
121,,,,,,,,,,,,43.83112716674805,,,
122,,,,,,,,,,,,44.12054443359375,,,
123,,,,,,,,,,,,43.50925064086914,,,
124,,,,,,,,,,,,41.868858337402344,,,
125,,,,,,,,,,,,42.03453063964844,,,
126,,,,,,,,,,,,42.82573318481445,,,
127,,,,,,,,,,,,43.042911529541016,,,
128,,,,,,,,,,,,44.29711151123047,,,
129,,,,,,,,,,,,44.61376953125,,,
130,,,,,,,,,,,,43.9918098449707,,,
131,,,,,,,,,,,,47.350486755371094,,,
132,,,,,,,,,,,,47.27823257446289,,,
133,,,,,,,,,,,,47.15553665161133,,,
134,,,,,,,,,,,,47.48151397705078,,,
135,,,,,,,,,,,,48.02259826660156,,,
136,,,,,,,,,,,,48.41596221923828,,,
137,,,,,,,,,,,,48.842132568359375,,,
138,,,,,,,,,,,,48.8483772277832,,,
139,,,,,,,,,,,,48.6851921081543,,,
140,,,,,,,,,,,,48.956520080566406,,,
141,,,,,,,,,,,,48.389503479003906,,,
142,,,,,,,,,,,,48.16803741455078,,,
143,,,,,,,,,,,,45.67253112792969,,,
144,,,,,,,,,,,,46.09528732299805,,,
145,,,,,,,,,,,,44.25783920288086,,,
146,,,,,,,,,,,,43.997398376464844,,,
147,,,,,,,,,,,,43.27711486816406,,,
148,,,,,,,,,,,,43.89712142944336,,,
149,,,,,,,,,,,,42.49348831176758,,,
150,,,,,,,,,,,,42.663368225097656,,,
151,,,,,,,,,,,,43.036598205566406,,,
152,,,,,,,,,,,,44.131141662597656,,,
153,,,,,,,,,,,,44.765113830566406,,,
154,,,,,,,,,,,,45.586883544921875,,,
155,,,,,,,,,,,,46.254112243652344,,,
156,,,,,,,,,,,,47.07839584350586,,,
157,,,,,,,,,,,,47.726531982421875,,,
158,,,,,,,,,,,,47.6316032409668,,,
159,,,,,,,,,,,,47.62681198120117,,,
160,,,,,,,,,,,,48.5367546081543,,,
161,,,,,,,,,,,,48.54433059692383,,,
162,,,,,,,,,,,,49.327293395996094,,,
163,,,,,,,,,,,,48.87887191772461,,,
164,,,,,,,,,,,,48.74824905395508,,,
165,,,,,,,,,,,,47.64717483520508,,,
166,,,,,,,,,,,,45.45206832885742,,,
167,,,,,,,,,,,,45.99764633178711,,,
0,,,,,,,,,,,19.098894119262695,,,,
1,,,,,,,,,,,19.234344482421875,,,,
2,,,,,,,,,,,19.176382064819336,,,,
3,,,,,,,,,,,19.287776947021484,,,,
4,,,,,,,,,,,19.582538604736328,,,,
5,,,,,,,,,,,19.806640625,,,,
6,,,,,,,,,,,19.682947158813477,,,,
7,,,,,,,,,,,19.312923431396484,,,,
8,,,,,,,,,,,19.57238006591797,,,,
9,,,,,,,,,,,19.97231101989746,,,,
10,,,,,,,,,,,19.87420082092285,,,,
