,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
458,0.20646487176418304,0.3471776247024536,173.4164581298828,0.2626265287399292,0.3947966992855072,167.45323181152344,Temp Out
459,0.2034492939710617,0.34448426961898804,172.447509765625,0.26021185517311096,0.39328911900520325,168.63436889648438,Temp Out
460,0.2022550106048584,0.3434337079524994,171.7948455810547,0.2583502233028412,0.3915460705757141,171.066650390625,Temp Out
461,0.19966350495815277,0.3411785662174225,171.26087951660156,0.2554650902748108,0.38934341073036194,172.48248291015625,Temp Out
462,0.19752724468708038,0.3394608795642853,170.68893432617188,0.25936228036880493,0.3917334973812103,172.17132568359375,Temp Out
463,0.19651645421981812,0.33883562684059143,170.25460815429688,0.25756657123565674,0.3900015950202942,174.38694763183594,Temp Out
464,0.1960456222295761,0.33829712867736816,169.77247619628906,0.26279696822166443,0.39369961619377136,172.47508239746094,Temp Out
465,0.19468843936920166,0.3370453715324402,168.98580932617188,0.26138946413993835,0.3926890194416046,173.17970275878906,Temp Out
466,0.19668425619602203,0.3387691378593445,167.97100830078125,0.2674950957298279,0.3966524600982666,173.29473876953125,Temp Out
467,0.19228793680667877,0.33464351296424866,166.8072052001953,0.2658611238002777,0.3964107930660248,172.80982971191406,Temp Out
468,0.19273576140403748,0.33493590354919434,166.13697814941406,0.2720278203487396,0.40022581815719604,171.75665283203125,Temp Out
469,0.19040924310684204,0.33306875824928284,164.84524536132812,0.27225756645202637,0.40112215280532837,172.18898010253906,Temp Out
470,0.19060753285884857,0.333173543214798,164.55825805664062,0.2822851836681366,0.4079630672931671,170.9460906982422,Temp Out
471,0.18965604901313782,0.331707626581192,163.9630584716797,0.2884088456630707,0.4134112298488617,167.54681396484375,Temp Out
0,0.9984485507011414,0.7242920398712158,106.85018920898438,0.33524855971336365,0.48177725076675415,103.84835052490234,Wind Speed
1,0.7850486636161804,0.6116413474082947,111.73448944091797,0.28590723872184753,0.4441991150379181,106.48299407958984,Wind Speed
2,0.6637687087059021,0.56170654296875,111.58906555175781,0.2529486417770386,0.4078276753425598,100.02619934082031,Wind Speed
3,0.6271747946739197,0.5434436202049255,110.97614288330078,0.23848354816436768,0.3898997902870178,95.98217010498047,Wind Speed
4,0.6143221259117126,0.5366887450218201,110.57128143310547,0.22791092097759247,0.37235891819000244,92.89251708984375,Wind Speed
5,0.6068857312202454,0.5327138900756836,110.25885009765625,0.2222232073545456,0.36095595359802246,91.29585266113281,Wind Speed
6,0.599988579750061,0.5289265513420105,109.88468170166016,0.2202628254890442,0.3572833836078644,90.85348510742188,Wind Speed
7,0.5942993760108948,0.525593638420105,109.451904296875,0.21893812716007233,0.3550640046596527,90.57685089111328,Wind Speed
8,0.5876984596252441,0.5213911533355713,108.90347290039062,0.21849216520786285,0.35481563210487366,90.40055847167969,Wind Speed
9,0.5803325176239014,0.5169891119003296,108.41610717773438,0.2182128131389618,0.3551105260848999,90.52130889892578,Wind Speed
10,0.5729700326919556,0.5129354000091553,107.98591613769531,0.21856464445590973,0.3568340837955475,90.99641418457031,Wind Speed
11,0.5658518075942993,0.5092540383338928,107.61271667480469,0.21924050152301788,0.3597269356250763,91.85762023925781,Wind Speed
12,0.5596327781677246,0.5063467025756836,107.2920150756836,0.22120341658592224,0.3650225102901459,93.4088134765625,Wind Speed
13,0.5544430017471313,0.5042007565498352,106.99504089355469,0.22294755280017853,0.36938798427581787,94.99533081054688,Wind Speed
14,0.5493401885032654,0.5022115707397461,106.70758056640625,0.2271856814622879,0.3774145841598511,97.1699447631836,Wind Speed
15,0.543755829334259,0.49971938133239746,106.29236602783203,0.2309751659631729,0.3830741047859192,99.3459243774414,Wind Speed
16,0.5380042791366577,0.4973045289516449,105.94633483886719,0.23748740553855896,0.391360878944397,102.42425537109375,Wind Speed
17,0.5329983234405518,0.4951433539390564,105.5288314819336,0.24165041744709015,0.3957359790802002,104.04360961914062,Wind Speed
18,0.5277326107025146,0.49336349964141846,105.27118682861328,0.25536641478538513,0.41149595379829407,109.13014221191406,Wind Speed
19,0.5255950689315796,0.4930672347545624,105.18472290039062,0.2828776240348816,0.44119349122047424,118.52839660644531,Wind Speed
