,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
157,0.4071045219898224,0.42003053426742554,338.7920227050781,0.5488268733024597,0.5075734853744507,284.3688659667969,large_network
158,0.406317800283432,0.4195878505706787,338.1558532714844,0.5485344529151917,0.5073038935661316,287.3720397949219,large_network
159,0.40654850006103516,0.41967323422431946,338.3666687011719,0.5506635308265686,0.5090213418006897,289.65802001953125,large_network
160,0.40609899163246155,0.4193793833255768,337.7990417480469,0.5480271577835083,0.5067533850669861,285.61419677734375,large_network
161,0.4062498211860657,0.41949450969696045,337.31658935546875,0.5482712984085083,0.5065446496009827,286.06597900390625,large_network
162,0.4058959484100342,0.4192574620246887,338.1669921875,0.550662636756897,0.5088312029838562,287.5777893066406,large_network
163,0.4056064188480377,0.4190170466899872,338.0455017089844,0.5486066937446594,0.507257342338562,287.2447814941406,large_network
164,0.40554550290107727,0.4189758896827698,338.0776062011719,0.5495996475219727,0.5081303715705872,285.98577880859375,large_network
165,0.4058631658554077,0.41926005482673645,337.93304443359375,0.54795241355896,0.5066051483154297,289.6448974609375,large_network
166,0.405250608921051,0.41878804564476013,338.5161437988281,0.5478373169898987,0.5065502524375916,286.496826171875,large_network
167,0.4049598276615143,0.418484628200531,337.2879638671875,0.5485888123512268,0.5067752599716187,288.0913391113281,large_network
168,0.4049261212348938,0.41851383447647095,337.72637939453125,0.5497085452079773,0.5079159140586853,285.3536376953125,large_network
169,0.4052627980709076,0.4186215400695801,337.2399597167969,0.5503687858581543,0.5085368156433105,291.6602783203125,large_network
170,0.4046681225299835,0.4182838499546051,337.5965270996094,0.547805666923523,0.5062012076377869,289.0825500488281,large_network
171,0.4045950770378113,0.4184339940547943,337.3233337402344,0.5476481318473816,0.505872368812561,289.46453857421875,large_network
172,0.4044875204563141,0.4182976186275482,337.3101806640625,0.5491176247596741,0.5075205564498901,290.99383544921875,large_network
173,0.40436816215515137,0.41806262731552124,337.6701965332031,0.5523436665534973,0.5103199481964111,289.7738037109375,large_network
174,0.4039344787597656,0.41769421100616455,337.1192321777344,0.5494285821914673,0.5075667500495911,290.6587219238281,large_network
175,0.40458163619041443,0.4181499779224396,337.15435791015625,0.5484557747840881,0.5067886114120483,291.72943115234375,large_network
176,0.40427321195602417,0.4179079532623291,337.11956787109375,0.550647497177124,0.5082006454467773,292.1515808105469,large_network
177,0.40360215306282043,0.41756993532180786,337.39703369140625,0.5514504313468933,0.5089888572692871,289.278076171875,large_network
178,0.4033932685852051,0.4173550307750702,337.49139404296875,0.5487276911735535,0.5071914196014404,291.9512023925781,large_network
179,0.4034160077571869,0.4172991216182709,337.69818115234375,0.5510839819908142,0.5087125897407532,291.39300537109375,large_network
180,0.4035070836544037,0.41740885376930237,337.5537414550781,0.5509348511695862,0.508914053440094,291.9701232910156,large_network
181,0.40278780460357666,0.41689586639404297,337.49456787109375,0.5531355738639832,0.5105927586555481,290.9073486328125,large_network
182,0.4027928411960602,0.4169759452342987,337.28643798828125,0.5479872226715088,0.5065981149673462,293.13360595703125,large_network
183,0.4029678404331207,0.41705432534217834,336.5204162597656,0.5485584735870361,0.5071823596954346,291.0877380371094,large_network
184,0.4026542901992798,0.4166669249534607,337.6402587890625,0.5471228361129761,0.5053274631500244,294.6106262207031,large_network
185,0.40269947052001953,0.4167475700378418,336.91387939453125,0.5500941276550293,0.5079169273376465,295.7383117675781,large_network
186,0.4025372564792633,0.4167534112930298,337.00982666015625,0.5471462607383728,0.5060663223266602,295.9569091796875,large_network
187,0.40247538685798645,0.41678178310394287,337.3936767578125,0.5487566590309143,0.5068621635437012,294.6526184082031,large_network
188,0.40226462483406067,0.4165601432323456,336.5337829589844,0.5480940937995911,0.5066453218460083,295.25689697265625,large_network
189,0.4019681215286255,0.41629281640052795,336.8806457519531,0.5506687164306641,0.508634090423584,294.7652893066406,large_network
190,0.40212997794151306,0.4164385199546814,336.94140625,0.5503578186035156,0.5086878538131714,295.28826904296875,large_network
191,0.401863694190979,0.4163152277469635,336.2552185058594,0.5485489368438721,0.5071793794631958,299.0064697265625,large_network
192,0.40157830715179443,0.41591811180114746,336.9644775390625,0.549521267414093,0.5075839757919312,293.7264404296875,large_network
193,0.40128493309020996,0.4157756567001343,336.5357971191406,0.5487352013587952,0.5069242119789124,296.8107604980469,large_network
194,0.4016912579536438,0.4160687327384949,336.9368896484375,0.5473636984825134,0.506649911403656,294.8990173339844,large_network
195,0.4013519883155823,0.41587692499160767,336.5262451171875,0.5505537986755371,0.5089640617370605,295.69561767578125,large_network
196,0.40114521980285645,0.4157308340072632,337.1032409667969,0.5462605357170105,0.5056211352348328,297.52276611328125,large_network
197,0.4009804129600525,0.4156128466129303,336.36920166015625,0.5512019991874695,0.5094646215438843,298.3431396484375,large_network
198,0.400603711605072,0.4152912497520447,336.6595764160156,0.552385687828064,0.5108555555343628,297.60223388671875,large_network
199,0.40099674463272095,0.41567888855934143,336.6240539550781,0.5481401681900024,0.5071564316749573,297.4802551269531,large_network
200,0.4011899530887604,0.4158264398574829,336.7577819824219,0.5496188998222351,0.5086389183998108,296.49365234375,large_network
201,0.4006066918373108,0.4153445065021515,336.8548278808594,0.5492993593215942,0.5083929300308228,295.9450378417969,large_network
202,0.4001961052417755,0.4149824380874634,336.57550048828125,0.5474750399589539,0.5069118142127991,297.5397033691406,large_network
203,0.4003366231918335,0.415097713470459,336.3520202636719,0.5493497848510742,0.5078503489494324,299.53631591796875,large_network
204,0.40018731355667114,0.4150649905204773,335.82977294921875,0.5486992597579956,0.5076326727867126,297.67279052734375,large_network
205,0.3999757766723633,0.4148332178592682,336.8763732910156,0.5499376654624939,0.5085278153419495,298.7456359863281,large_network
206,0.40002232789993286,0.4148324429988861,336.3861083984375,0.5481924414634705,0.5076637864112854,299.60992431640625,large_network
207,0.3999648988246918,0.41482454538345337,336.8087463378906,0.545412540435791,0.505072295665741,299.25262451171875,large_network
208,0.3999828100204468,0.4148486256599426,336.17095947265625,0.5467166900634766,0.5060989856719971,301.0878601074219,large_network
209,0.39960145950317383,0.4146121144294739,336.4468688964844,0.5500999093055725,0.5088664889335632,299.2889404296875,large_network
210,0.3993375599384308,0.4143812656402588,336.3938903808594,0.5472845435142517,0.5075513124465942,299.9443054199219,large_network
211,0.39972221851348877,0.41465437412261963,336.7872619628906,0.5495168566703796,0.5087416172027588,304.1418151855469,large_network
212,0.3989952504634857,0.4140830338001251,336.1457214355469,0.5502106547355652,0.5096523761749268,302.9449462890625,large_network
213,0.3991544842720032,0.41427892446517944,336.1658630371094,0.5471938252449036,0.5065656900405884,305.7247314453125,large_network
214,0.3997117280960083,0.41473761200904846,336.2586975097656,0.549365222454071,0.5089167952537537,300.6942443847656,large_network
215,0.39939332008361816,0.41442492604255676,336.2657775878906,0.5471544861793518,0.5066106915473938,302.3505554199219,large_network
216,0.39902299642562866,0.41425633430480957,336.6089782714844,0.5500830411911011,0.5093172192573547,304.4071960449219,large_network
217,0.3985690176486969,0.413811594247818,336.309326171875,0.547873318195343,0.5078193545341492,302.2997741699219,large_network
218,0.3986510634422302,0.4139047861099243,335.8489990234375,0.5481435656547546,0.5077351927757263,305.7752990722656,large_network
219,0.39846229553222656,0.413668155670166,336.0783386230469,0.5489486455917358,0.5084990859031677,300.4922180175781,large_network
220,0.39802172780036926,0.4135374128818512,335.55859375,0.5487854480743408,0.5079824924468994,305.71270751953125,large_network
221,0.39830082654953003,0.4135303497314453,335.6352844238281,0.546638548374176,0.5062181353569031,305.0037841796875,large_network
222,0.39806699752807617,0.41344350576400757,335.5763854980469,0.5498170256614685,0.5089675188064575,304.11358642578125,large_network
223,0.39783480763435364,0.41327103972435,336.2998962402344,0.5477343201637268,0.5069863200187683,304.4566650390625,large_network
224,0.3978360891342163,0.41329848766326904,335.93695068359375,0.5475206971168518,0.507713794708252,304.39892578125,large_network
225,0.3978009819984436,0.4132407307624817,335.63702392578125,0.5477166771888733,0.5075282454490662,307.49224853515625,large_network
226,0.3976251780986786,0.41314029693603516,335.93701171875,0.5488098859786987,0.5090190768241882,304.3131103515625,large_network
227,0.397451788187027,0.41309306025505066,335.9874267578125,0.5487406849861145,0.5081475377082825,306.5970764160156,large_network
0,0.5843601822853088,0.5429749488830566,344.7623596191406,0.6136435270309448,0.5414764285087585,340.3343811035156,no_encoding
1,0.5090106129646301,0.4900260269641876,345.3305969238281,0.5975183844566345,0.5309725403785706,315.0252685546875,no_encoding
2,0.48112836480140686,0.466357946395874,343.8694763183594,0.5782335996627808,0.5194181203842163,303.7437438964844,no_encoding
3,0.46190911531448364,0.451900452375412,340.0845642089844,0.5750128626823425,0.5145267248153687,297.9251403808594,no_encoding
4,0.4479491114616394,0.4411930441856384,337.4559631347656,0.5715515613555908,0.514531135559082,288.9736633300781,no_encoding
5,0.43547579646110535,0.432727187871933,334.4809875488281,0.5600723028182983,0.5097335577011108,284.3390808105469,no_encoding
6,0.42784637212753296,0.4267648756504059,335.1731262207031,0.5461812019348145,0.5020186305046082,283.3941650390625,no_encoding
7,0.42013102769851685,0.42074915766716003,334.2320861816406,0.5381960272789001,0.4995935261249542,276.7146301269531,no_encoding
8,0.4147211015224457,0.41684770584106445,333.678955078125,0.5426751375198364,0.5050662159919739,267.4659423828125,no_encoding
9,0.409222811460495,0.4125826358795166,332.5343017578125,0.5337918996810913,0.49989011883735657,267.0313720703125,no_encoding
10,0.4024600088596344,0.4079342484474182,332.8582763671875,0.5332124829292297,0.4992002546787262,272.0084228515625,no_encoding
11,0.39927491545677185,0.4054182171821594,331.7606201171875,0.5323827862739563,0.4983574151992798,272.3730163574219,no_encoding
12,0.3964460492134094,0.4034213423728943,333.30120849609375,0.5276457071304321,0.4907904863357544,284.8216857910156,no_encoding
13,0.3911530077457428,0.3993658423423767,331.3454895019531,0.537243127822876,0.5007033944129944,267.8161315917969,no_encoding
14,0.38684991002082825,0.39617136120796204,332.7257995605469,0.536321759223938,0.49901995062828064,269.06109619140625,no_encoding
15,0.3818519413471222,0.3922984302043915,330.26019287109375,0.5297491550445557,0.49322381615638733,272.5160217285156,no_encoding
16,0.3776695430278778,0.3895147144794464,329.962890625,0.5359216928482056,0.49935394525527954,265.45843505859375,no_encoding
17,0.3731619417667389,0.38721078634262085,328.8878479003906,0.5413573980331421,0.5013788342475891,265.9535217285156,no_encoding
18,0.36946943402290344,0.3847050368785858,328.7245178222656,0.5427104830741882,0.5012151002883911,274.2739562988281,no_encoding
19,0.3656637370586395,0.38203829526901245,326.91766357421875,0.5779948830604553,0.5292057991027832,250.56771850585938,no_encoding
20,0.36322611570358276,0.38083961606025696,326.4473571777344,0.5590140223503113,0.5188856720924377,254.6256561279297,no_encoding
21,0.36160019040107727,0.37984588742256165,324.9935302734375,0.5804203152656555,0.5343431234359741,254.55239868164062,no_encoding
22,0.3573693633079529,0.3772738575935364,323.5280456542969,0.568854808807373,0.5292884707450867,259.59027099609375,no_encoding
23,0.35493728518486023,0.37607958912849426,323.2705078125,0.576687753200531,0.5320209860801697,260.784423828125,no_encoding
24,0.35260167717933655,0.37518367171287537,319.9461975097656,0.5776941180229187,0.5374045968055725,256.88079833984375,no_encoding
25,0.3495543599128723,0.3731372058391571,320.121826171875,0.5776135921478271,0.5362533926963806,272.5721130371094,no_encoding
26,0.3455698490142822,0.3698408305644989,317.7721862792969,0.5705804228782654,0.528213620185852,271.6040344238281,no_encoding
27,0.34175705909729004,0.36751624941825867,316.7611999511719,0.5646190047264099,0.5246739983558655,274.7231750488281,no_encoding
28,0.3391292095184326,0.3654044270515442,315.26312255859375,0.5522608757019043,0.5146034359931946,286.6640625,no_encoding
29,0.33595749735832214,0.36333319544792175,313.8393859863281,0.5798715949058533,0.5367999076843262,277.7275390625,no_encoding
30,0.3313870429992676,0.3605484068393707,311.7538757324219,0.5545962452888489,0.5125445127487183,291.4529113769531,no_encoding
31,0.32622969150543213,0.3572353422641754,310.7066345214844,0.5804311037063599,0.538722574710846,284.0663757324219,no_encoding
32,0.32505425810813904,0.35670703649520874,309.01824951171875,0.5891492962837219,0.5399300456047058,305.8656921386719,no_encoding
0,0.564723014831543,0.5275777578353882,343.071533203125,0.6334244012832642,0.566398024559021,349.03399658203125,window_14
1,0.4788634479045868,0.46891430020332336,347.48345947265625,0.5894868969917297,0.538364052772522,303.4707946777344,window_14
2,0.4611606001853943,0.45594972372055054,348.54638671875,0.6511344909667969,0.5813489556312561,298.7470397949219,window_14
3,0.4542376697063446,0.45010849833488464,346.58587646484375,0.583323061466217,0.5384318232536316,250.6097412109375,window_14
4,0.45014145970344543,0.44487977027893066,342.28265380859375,0.6887515783309937,0.6035593152046204,223.9226837158203,window_14
5,0.44192060828208923,0.43950706720352173,340.9292297363281,0.5835529565811157,0.5313870906829834,255.3631134033203,window_14
6,0.43800869584083557,0.43614906072616577,341.760498046875,0.6418157815933228,0.5755797624588013,234.09405517578125,window_14
7,0.4309585392475128,0.43270444869995117,338.9061279296875,0.573370635509491,0.5213355422019958,268.3653564453125,window_14
8,0.4321441054344177,0.43424567580223083,342.046875,0.5753887295722961,0.5225592851638794,272.06549072265625,window_14
9,0.4330562949180603,0.43234843015670776,344.6817321777344,0.6797902584075928,0.6070078015327454,236.87393188476562,window_14
10,0.4275325834751129,0.4278498888015747,342.7666320800781,0.5838177800178528,0.5295901894569397,272.1676330566406,window_14
11,0.43078479170799255,0.4313247501850128,342.57366943359375,0.6088154315948486,0.5543976426124573,287.0675048828125,window_14
12,0.41701751947402954,0.42224040627479553,341.1554870605469,0.6008260846138,0.5526705980300903,263.58782958984375,window_14
13,0.41354474425315857,0.4193831980228424,339.2991638183594,0.6475830078125,0.587834894657135,246.8489532470703,window_14
14,0.40959423780441284,0.4162222445011139,336.3721618652344,0.6132829189300537,0.5536004304885864,260.78668212890625,window_14
15,0.40394195914268494,0.4117128849029541,333.15997314453125,0.5673742294311523,0.5248296856880188,290.9777526855469,window_14
16,0.400723934173584,0.41049090027809143,335.4993591308594,0.5861157774925232,0.5316274762153625,285.3941345214844,window_14
17,0.39696618914604187,0.40803512930870056,333.6023864746094,0.5766483545303345,0.5119392275810242,294.7491760253906,window_14
18,0.3919774293899536,0.40377700328826904,333.8202819824219,0.6064542531967163,0.5508041381835938,261.8450927734375,window_14
19,0.391128808259964,0.40172845125198364,331.81304931640625,0.5975225567817688,0.5478026270866394,257.3431701660156,window_14
20,0.3874343931674957,0.40150463581085205,332.6878662109375,0.5927829742431641,0.544132649898529,267.31842041015625,window_14
21,0.3832496404647827,0.39720866084098816,331.64892578125,0.5966147780418396,0.5502769351005554,287.81573486328125,window_14
22,0.3804164528846741,0.3953213691711426,328.3760986328125,0.5823853611946106,0.5344787836074829,288.19451904296875,window_14
23,0.37983575463294983,0.3951821029186249,328.3727111816406,0.630063533782959,0.5746808648109436,260.06317138671875,window_14
24,0.37844792008399963,0.39386603236198425,328.1864318847656,0.6524863839149475,0.5860615968704224,241.14251708984375,window_14
25,0.3777863085269928,0.39362308382987976,329.2074890136719,0.694638729095459,0.6170142889022827,242.4918212890625,window_14
26,0.37613844871520996,0.3920292258262634,330.54888916015625,0.7001166939735413,0.6090487241744995,250.07679748535156,window_14
27,0.37562480568885803,0.39235320687294006,330.2343444824219,0.8208726048469543,0.6873440742492676,204.86611938476562,window_14
28,0.37320685386657715,0.3902684152126312,330.52056884765625,0.7154162526130676,0.6253674626350403,243.8749542236328,window_14
29,0.3704809844493866,0.38898831605911255,330.2693786621094,0.6742948293685913,0.6039462089538574,247.71798706054688,window_14
30,0.36972296237945557,0.3876818120479584,329.3213806152344,0.6325187087059021,0.5711904168128967,266.0062561035156,window_14
31,0.36876121163368225,0.38650885224342346,328.4700927734375,0.6444454193115234,0.5714783668518066,252.11407470703125,window_14
32,0.36902666091918945,0.38761308789253235,330.7351379394531,0.6950712203979492,0.6203752160072327,228.7274932861328,window_14
33,0.369824081659317,0.38802221417427063,328.14569091796875,0.5899254679679871,0.5432402491569519,263.4936218261719,window_14
34,0.36897769570350647,0.3875890374183655,328.04827880859375,0.6104174852371216,0.564315140247345,239.21031188964844,window_14
35,0.36687272787094116,0.38661983609199524,327.7895202636719,0.583297610282898,0.5286925435066223,288.4188537597656,window_14
0,0.5963109135627747,0.545335590839386,339.64166259765625,0.5874537229537964,0.5384455323219299,321.1347351074219,window_14x7
1,0.4806886315345764,0.4704001843929291,353.468994140625,0.555648148059845,0.5011301040649414,326.37005615234375,window_14x7
2,0.46694108843803406,0.46013766527175903,349.2785949707031,0.6223215460777283,0.5626256465911865,244.65846252441406,window_14x7
3,0.4579761028289795,0.4511381685733795,347.3815002441406,0.6034076809883118,0.5560502409934998,255.5330810546875,window_14x7
4,0.4491029381752014,0.4460306465625763,344.0553894042969,0.595068633556366,0.5405219793319702,273.5423583984375,window_14x7
5,0.44253304600715637,0.4411748945713043,343.8078308105469,0.5853231549263,0.5315067768096924,275.9794006347656,window_14x7
6,0.4370967745780945,0.4371946454048157,343.32415771484375,0.5810960531234741,0.5308176279067993,287.8155212402344,window_14x7
7,0.43149900436401367,0.4323750138282776,340.986572265625,0.6219357848167419,0.5635716319084167,249.0489044189453,window_14x7
8,0.42638278007507324,0.42715662717819214,336.4190368652344,0.5736123919487,0.5229666829109192,275.9071960449219,window_14x7
9,0.4204920828342438,0.4231245517730713,335.9455871582031,0.5691149234771729,0.5169570446014404,284.5245056152344,window_14x7
10,0.41447120904922485,0.41851699352264404,335.7591552734375,0.5833716988563538,0.526348352432251,285.87371826171875,window_14x7
11,0.41014745831489563,0.41619715094566345,334.6875305175781,0.642149806022644,0.5785276293754578,243.13368225097656,window_14x7
12,0.4080273509025574,0.41451945900917053,334.0,0.6113936305046082,0.5535318851470947,259.72247314453125,window_14x7
13,0.40004611015319824,0.40905314683914185,335.0721740722656,0.6265354752540588,0.5652437210083008,247.2052459716797,window_14x7
14,0.3955923318862915,0.40623655915260315,334.115478515625,0.6120530366897583,0.5522684454917908,256.830078125,window_14x7
15,0.39251258969306946,0.4045531153678894,334.16876220703125,0.625888466835022,0.562474250793457,257.3375549316406,window_14x7
16,0.3903261125087738,0.4023239314556122,334.11920166015625,0.6000853776931763,0.5434338450431824,278.70166015625,window_14x7
17,0.3844780921936035,0.3977451026439667,333.4160461425781,0.6972989439964294,0.610776960849762,209.48329162597656,window_14x7
18,0.3837416470050812,0.3976767659187317,334.08331298828125,0.6698309183120728,0.5796207189559937,254.57676696777344,window_14x7
19,0.3788886070251465,0.39454299211502075,332.49591064453125,0.6814674735069275,0.5957386493682861,249.15374755859375,window_14x7
20,0.3796981871128082,0.39522793889045715,331.2481689453125,0.7847428917884827,0.658837616443634,261.7780456542969,window_14x7
21,0.3751198947429657,0.392067551612854,330.37811279296875,0.6436747312545776,0.5827161073684692,257.89642333984375,window_14x7
